Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59268901,15235638,0,0,3,0,2,0,2,1,2,0,1,2,1,1,1,15235622,74.294,988142.000,254008.000,11999996448.000,3084673152.000,13638829,33697,13729420
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59268902,15235839,0,0,4,1,0,2,1,2,0,1,2,1,1,1,2,15235821,74.294,988142.500,254015.000,12000002520.000,3084758160.000,13639957,33640,13735015
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59268902,15235683,0,0,4,1,2,0,1,2,1,1,1,1,2,0,2,15235665,74.294,988142.500,254011.000,12000002520.000,3084709584.000,13639056,33507,13733690
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59268902,15235560,0,0,4,1,2,0,2,1,1,1,1,1,1,2,1,15235542,74.294,988142.500,254011.000,12000002520.000,3084709584.000,13638347,33507,13731540
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59268902,15235616,0,0,2,0,1,2,2,1,1,1,1,2,1,1,0,15235601,74.294,988142.500,254005.500,12000002520.000,3084642792.000,13638670,33522,13735015
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59268902,15235591,0,1,2,1,2,1,1,1,1,1,2,0,1,1,2,15235574,74.294,988142.000,254013.000,11999996448.000,3084733872.000,13638512,33277,13730835
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59268902,15235706,0,0,5,1,1,1,1,2,1,0,2,0,2,1,1,15235688,74.294,988142.000,254016.000,11999996448.000,3084770304.000,13639191,33522,13731452
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59268902,15235586,0,0,2,1,0,3,1,0,1,2,1,1,1,2,0,15235571,74.294,988142.000,254012.500,11999996448.000,3084727800.000,13638579,33767,13739810
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530219,2724935,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2724932,74.123,175562.000,45459.500,250000288.000,64734328.000,13638481,41212,13729752
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530219,2723231,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2723228,74.139,175562.000,45399.500,250000288.000,64648888.000,13639592,39037,13735497
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530219,2724566,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2724563,74.126,175562.000,45436.000,250000288.000,64700864.000,13638696,33927,13735075
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530219,2725614,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2725611,74.116,175561.500,45437.000,249999576.000,64702288.000,13637934,34880,13731812
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530219,2725124,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2725121,74.121,175561.500,45482.000,249999576.000,64766368.000,13638303,35165,13730507
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530219,2725352,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2725349,74.119,175561.500,45423.000,249999576.000,64682352.000,13638153,35780,13729422
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530220,2724378,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2724374,74.128,175562.000,45394.500,250000288.000,64641768.000,13638807,35072,13734477
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530220,2725383,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2725380,74.118,175562.000,45421.500,250000288.000,64680216.000,13638132,37040,13741885
