Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59268662,15235503,0,1,2,0,2,2,0,2,1,1,2,0,1,1,2,15235486,74.294,988142.000,254010.500,11999996448.000,3084703512.000,13638370,33165,13730012
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59268663,15235631,0,0,1,1,0,0,2,1,1,2,1,1,1,1,2,15235617,74.294,988142.500,254015.000,12000002520.000,3084758160.000,13639120,36250,13733950
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59268663,15235634,0,1,1,1,1,1,1,2,1,1,1,1,1,2,1,15235618,74.294,988142.500,254011.500,12000002520.000,3084715656.000,13639151,33287,13730612
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59268663,15235619,0,1,1,1,1,1,1,2,1,1,1,1,2,1,0,15235604,74.294,988142.500,254016.500,12000002520.000,3084776376.000,13639061,32980,13734530
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59268663,15235688,0,1,4,1,1,1,1,1,2,1,1,1,1,1,2,15235669,74.294,988142.500,254011.500,12000002520.000,3084715656.000,13639457,32995,13737795
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59268663,15235733,0,1,6,1,0,2,1,1,1,1,1,2,1,1,1,15235713,74.294,988142.000,254013.000,11999996448.000,3084733872.000,13639677,32995,13735465
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59268663,15235586,0,1,2,2,1,1,1,1,1,2,1,1,1,1,1,15235569,74.294,988142.000,254003.500,11999996448.000,3084618504.000,13638875,32875,13731822
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59268663,15235595,0,1,4,1,1,1,1,2,1,1,0,2,2,0,1,15235577,74.294,988142.000,254013.500,11999996448.000,3084739944.000,13638974,33120,13731192
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530176,2725557,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2725554,74.117,175561.500,45440.500,249999576.000,64707272.000,13638034,33775,13732860
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530176,2724451,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2724449,74.127,175561.500,45404.500,249999576.000,64656008.000,13638759,38440,13733902
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530177,2724439,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2724436,74.127,175562.000,45432.500,250000288.000,64695880.000,13638807,33727,13729500
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530177,2724571,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2724568,74.126,175562.000,45391.000,250000288.000,64636784.000,13638671,34620,13734627
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530177,2723992,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2723989,74.132,175562.000,45427.500,250000288.000,64688760.000,13639097,34790,13738592
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530177,2723622,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2723618,74.135,175562.000,45417.500,250000288.000,64674520.000,13639323,32687,13734335
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530177,2724859,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2724855,74.123,175562.000,45500.000,250000288.000,64792000.000,13638445,33025,13732660
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530177,2724788,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2724784,74.124,175561.500,45411.000,249999576.000,64665264.000,13638545,35147,13727505
