Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59269862,15235909,0,0,1,2,1,1,2,1,1,1,1,1,1,2,1,15235893,74.294,988142.000,254009.000,11999996448.000,3084685296.000,13638957,33662,13734175
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59269862,15235850,0,0,4,2,1,1,1,1,1,2,0,1,1,3,0,15235832,74.294,988142.000,254015.000,11999996448.000,3084758160.000,13638590,33522,13728645
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59269863,15235742,0,0,3,1,1,2,0,1,2,1,1,1,1,1,1,15235726,74.294,988142.500,254012.500,12000002520.000,3084727800.000,13637949,33482,13732885
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59269863,15235742,0,1,2,1,1,2,0,2,1,1,1,1,1,2,0,15235726,74.294,988142.500,254005.500,12000002520.000,3084642792.000,13637959,33297,13736227
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59269863,15235968,0,1,1,0,1,1,2,1,1,1,1,1,1,1,2,15235953,74.294,988142.500,254010.000,12000002520.000,3084697440.000,13639304,33042,13738377
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59269863,15235799,0,1,2,1,2,1,1,2,0,1,1,1,2,1,1,15235782,74.294,988142.500,254006.000,12000002520.000,3084648864.000,13638312,32977,13733350
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59269863,15235656,0,1,2,2,1,1,1,1,2,0,2,1,1,1,1,15235639,74.294,988142.500,254011.000,12000002520.000,3084709584.000,13637489,32977,13735862
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59269863,15235831,0,1,5,2,1,1,1,2,0,1,1,2,1,1,1,15235811,74.294,988142.000,254012.000,11999996448.000,3084721728.000,13638519,32485,13730530
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530389,2724777,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2724774,74.125,175561.500,45454.000,249999576.000,64726496.000,13638563,43220,13731267
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530390,2725296,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2725293,74.120,175562.000,45400.500,250000288.000,64650312.000,13638195,37950,13728455
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530390,2726210,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2726207,74.111,175562.000,45424.500,250000288.000,64684488.000,13637624,37680,13731465
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530390,2726204,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2726201,74.111,175562.000,45479.000,250000288.000,64762096.000,13637593,38190,13735030
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530390,2724269,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2724266,74.129,175562.000,45444.500,250000288.000,64712968.000,13638964,36322,13738675
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530390,2725727,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2725724,74.116,175561.500,45479.000,249999576.000,64762096.000,13637923,35262,13732405
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530390,2726948,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2726944,74.104,175561.500,45435.000,249999576.000,64699440.000,13637049,33525,13737945
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530390,2725473,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2725469,74.118,175561.500,45427.000,249999576.000,64688048.000,13638091,33907,13730170
