Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59267849,15235385,0,1,2,0,3,1,1,1,1,1,1,2,1,0,2,15235368,74.294,988142.500,254015.000,12000002520.000,3084758160.000,13638903,33265,13733692
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59267849,15235226,0,0,2,0,1,2,1,1,2,0,1,2,1,2,1,15235210,74.294,988142.500,254013.000,12000002520.000,3084733872.000,13637981,33510,13755335
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59267849,15235237,0,0,3,2,1,2,0,2,1,1,1,2,0,1,2,15235219,74.294,988142.500,254013.000,12000002520.000,3084733872.000,13638029,33385,13733915
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59267849,15235321,0,1,4,1,1,1,1,1,1,2,1,1,1,2,0,15235303,74.294,988142.000,254008.500,11999996448.000,3084679224.000,13638527,33120,13732732
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59267849,15235242,0,0,4,2,1,1,1,1,1,2,1,1,0,2,1,15235224,74.294,988142.000,254008.000,11999996448.000,3084673152.000,13638071,33502,13735612
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59267849,15235281,0,0,1,1,0,1,1,2,0,1,2,1,1,1,2,15235267,74.294,988142.000,254004.000,11999996448.000,3084624576.000,13638339,35552,13729732
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59267849,15235330,0,0,2,0,1,1,1,2,1,1,1,1,2,1,1,15235315,74.294,988142.000,254011.000,11999996448.000,3084709584.000,13638588,35667,13737065
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59267850,15235042,0,0,5,1,1,1,2,1,1,1,1,1,2,1,1,15235023,74.295,988142.500,254005.000,12000002520.000,3084636720.000,13636974,33747,13728205
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530032,2724738,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2724735,74.124,175562.000,45401.000,250000288.000,64651024.000,13638548,33022,13734925
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530032,2726091,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2726088,74.111,175562.000,45421.000,250000288.000,64679504.000,13637627,34392,13736715
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530032,2726014,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2726011,74.112,175562.000,45417.000,250000288.000,64673808.000,13637686,37665,13734725
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530032,2725295,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2725291,74.119,175561.500,45457.500,249999576.000,64731480.000,13638158,33795,13731707
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530032,2725972,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2725968,74.112,175561.500,45462.500,249999576.000,64738600.000,13637637,34080,13737560
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530032,2725606,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2725603,74.116,175561.500,45491.000,249999576.000,64779184.000,13637976,39502,13729805
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530032,2725205,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2725202,74.120,175561.500,45434.500,249999576.000,64698728.000,13638188,37590,13738110
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530033,2727683,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,2727679,74.096,175562.000,45484.500,250000288.000,64769928.000,13636493,35905,13729062
