Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.548,12973335.238,7472.641,801630435,765533310,36097125,4.503,34007,21873852,11746765
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,7472730.296,4304.293,440896739,440891219,5520,0.001,36737,5435075,84146
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.250,3.250,4415761.054,2543.478,260529891,260529891,0,0.000,33045,116900,36038
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.375,4.375,5944293.339,3423.913,350713315,350713315,0,0.000,33037,77242,40717
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.938,4.938,6708558.922,3864.130,395805027,395805027,0,0.000,32807,187592,48402
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.875,8340013.451,8540.174,498310811,492097081,6213730,1.247,34232,5614682,2804306
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,4645270.083,4756.757,274070946,274070946,0,0.000,33342,123285,36729
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.750,6545607.766,6702.702,386190878,386190878,0,0.000,33387,80952,44402
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.875,8.875,7495774.994,7675.674,442250845,442250845,0,0.000,33177,692662,73235
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.438,9.366,7910316.379,8100.164,470280828,466725166,3555662,0.756,33065,5641005,2404053
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,4528985.246,9275.362,267210145,267210145,0,0.000,33737,81402,36912
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,27.034,12243494.822,25074.677,1469655797,722454677,747201120,50.842,32960,25060745,10933264
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,27.209,12322796.535,25237.087,868432971,727151775,141281196,16.269,33405,23926245,12526944
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.250,21.216,9608751.557,19678.723,567821558,566920814,900744,0.159,34105,5565745,761737
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.625,15.625,7076538.711,14492.751,417515851,417515851,0,0.000,35242,117765,54673
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.438,18.188,8237352.845,16870.099,492668705,486039875,6628830,1.345,33425,5730812,2862011
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.031,17.025,7710491.172,15791.086,455092278,454920454,171824,0.038,34812,5599212,245142
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.328,16.328,7394981.628,15144.922,436304065,436304065,0,0.000,35972,225245,66848
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,2349623.982,9624.060,138627820,138627820,0,0.000,33487,86835,36391
