Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,9.548,12973335.238,7472.641,801630435.000,765533310.000,36097125.000,4.503,34007.000,21873852.000,11746765.000
1,72,2,5.500,5.500,7472730.296,4304.293,440896739.000,440891219.000,5520.000,0.001,36737.000,5435075.000,84146.000
1,72,3,3.250,3.250,4415761.054,2543.478,260529891.000,260529891.000,0.000,0.000,33045.000,116900.000,36038.000
1,72,4,4.375,4.375,5944293.339,3423.913,350713315.000,350713315.000,0.000,0.000,33037.000,77242.000,40717.000
1,72,5,4.938,4.938,6708558.922,3864.130,395805027.000,395805027.000,0.000,0.000,32807.000,187592.000,48402.000
1,128,1,10.000,9.875,8340013.451,8540.174,498310811.000,492097081.000,6213730.000,1.247,34232.000,5614682.000,2804306.000
1,128,2,5.500,5.500,4645270.083,4756.757,274070946.000,274070946.000,0.000,0.000,33342.000,123285.000,36729.000
1,128,3,7.750,7.750,6545607.766,6702.702,386190878.000,386190878.000,0.000,0.000,33387.000,80952.000,44402.000
1,128,4,8.875,8.875,7495774.994,7675.674,442250845.000,442250845.000,0.000,0.000,33177.000,692662.000,73235.000
1,128,5,9.438,9.366,7910316.379,8100.164,470280828.000,466725166.000,3555662.000,0.756,33065.000,5641005.000,2404053.000
1,256,1,10.000,10.000,4528985.246,9275.362,267210145.000,267210145.000,0.000,0.000,33737.000,81402.000,36912.000
1,256,2,55.000,27.034,12243494.822,25074.677,1469655797.000,722454677.000,747201120.000,50.842,32960.000,25060745.000,10933264.000
1,256,3,32.500,27.209,12322796.535,25237.087,868432971.000,727151775.000,141281196.000,16.269,33405.000,23926245.000,12526944.000
1,256,4,21.250,21.216,9608751.557,19678.723,567821558.000,566920814.000,900744.000,0.159,34105.000,5565745.000,761737.000
