Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21185992,13842682,0,16,14,11,12,12,13,13,12,12,14,12,12,12,12,13842505,34.661,365407.000,238750.500,4437502608.000,2899386072.000,667789426,33365,10397894115
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21185992,13842681,0,11,12,11,13,13,12,12,12,13,13,11,14,11,13,13842510,34.661,365407.000,238749.500,4437502608.000,2899373928.000,668429669,34302,10829442705
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21185992,13842685,0,11,14,14,12,13,12,12,13,12,12,12,12,14,12,13842510,34.661,365407.000,238752.000,4437502608.000,2899404288.000,668784831,33892,9503228515
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21185992,13842689,0,12,12,13,13,12,12,12,13,12,13,13,11,12,13,13842516,34.661,365406.500,238754.000,4437496536.000,2899428576.000,668599586,33792,8660327282
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21185992,13842679,0,13,11,12,12,13,12,13,12,12,13,13,11,13,12,13842507,34.661,365406.500,238751.000,4437496536.000,2899392144.000,668352533,33850,9167881090
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21185992,13842688,0,14,12,13,14,12,13,11,13,12,12,13,12,13,12,13842512,34.661,365406.500,238755.500,4437496536.000,2899446792.000,669154124,34052,8337183322
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21185993,13842680,0,11,14,12,12,12,12,13,13,12,13,11,12,14,12,13842507,34.661,365407.000,238750.500,4437502608.000,2899386072.000,669090690,34165,9353019315
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21185993,13842680,0,12,11,13,12,13,12,14,11,12,13,12,12,13,12,13842508,34.661,365407.000,238749.500,4437502608.000,2899373928.000,668105459,35207,8852793140
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178932,10178824,0,6483,81,99,104,167,429,1378,2116,2678,3507,4233,4589,4874,4399,10143687,0.001,175562.000,175575.500,250000288.000,250019512.000,793161,31047,1460452
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178932,10178814,0,6508,89,90,101,154,352,1252,2110,2981,3774,4609,5043,5482,5216,10141053,0.001,175562.000,175587.500,250000288.000,250036600.000,800898,31217,1490487
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178932,10178791,0,6485,88,84,92,179,414,1311,2094,2843,3800,4619,5279,5544,5448,10140511,0.001,175562.000,175564.000,250000288.000,250003136.000,801319,31267,1475137
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178932,10178762,0,6502,108,90,95,148,290,992,1835,2637,3543,4544,5410,5907,5762,10140899,0.002,175562.000,175551.500,250000288.000,249985336.000,807053,31087,1571207
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178932,10178840,0,6495,103,87,89,159,299,1086,1934,2730,3544,4474,5340,5808,5669,10141023,0.001,175561.500,175572.000,249999576.000,250014528.000,804405,31127,1475755
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178932,10178774,0,6525,97,83,98,146,329,1135,1838,2673,3379,4212,4915,5246,5097,10143001,0.002,175561.500,175536.500,249999576.000,249963976.000,800892,31127,1468872
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178932,10178836,0,6506,94,81,97,148,345,1173,1981,2681,3577,4422,4875,5204,4951,10142701,0.001,175561.500,175579.500,249999576.000,250025208.000,800836,31237,1482705
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178933,10178835,0,6502,100,80,82,133,398,1272,2136,2918,3695,4544,5134,5310,5069,10141462,0.001,175562.000,175587.500,250000288.000,250036600.000,799230,31300,1545710
