Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916818,14320195,0,11,13,11,13,12,13,12,12,13,13,11,13,12,12,14320024,34.661,365406.500,238754.000,4437496536.000,2899428576.000,668785135,32210,9437459905
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916818,14320202,0,14,14,12,12,12,13,12,13,13,12,12,12,12,14,14320025,34.661,365406.500,238753.500,4437496536.000,2899422504.000,670332503,33817,9219207492
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916818,14320196,0,13,13,12,12,12,13,12,13,12,12,12,14,12,13,14320021,34.661,365406.500,238749.500,4437496536.000,2899373928.000,669440667,33567,9895294467
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916819,14320200,0,13,14,14,12,12,13,12,12,13,12,13,12,13,12,14320023,34.661,365407.000,238751.500,4437502608.000,2899398216.000,667910424,33737,11532601975
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916819,14320200,0,11,12,14,12,13,11,13,12,12,13,12,13,12,13,14320027,34.661,365407.000,238756.000,4437502608.000,2899452864.000,668738981,34442,8998789060
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916819,14320202,0,15,12,12,13,11,13,12,12,13,12,13,13,12,12,14320027,34.661,365407.000,238757.000,4437502608.000,2899465008.000,668499429,33890,10667985812
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916819,14320192,0,12,12,12,12,12,12,15,10,13,12,12,13,13,12,14320020,34.661,365407.000,238749.500,4437502608.000,2899373928.000,668274235,32945,9189010687
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916819,14320195,0,14,12,12,13,12,13,12,13,12,14,11,12,12,12,14320021,34.661,365407.000,238753.500,4437502608.000,2899422504.000,669486815,32350,8798034907
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530061,10529944,0,6485,74,97,114,177,425,1319,1999,2773,3568,4130,4599,4907,4493,10494784,0.001,175561.500,175552.500,249999576.000,249986760.000,793648,30972,1463212
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530062,10529900,0,6499,100,80,100,158,396,1264,2052,2840,3701,4466,5084,5435,5331,10492394,0.002,175562.000,175554.500,250000288.000,249989608.000,800781,31245,1585765
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530062,10529937,0,6512,104,92,103,163,360,1301,2032,2857,3650,4546,5309,5692,5451,10491765,0.001,175562.000,175584.000,250000288.000,250031616.000,802076,31125,1473750
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530062,10529916,0,6517,92,71,100,165,317,1135,1962,2765,3714,4668,5567,5992,6050,10490801,0.001,175562.000,175572.500,250000288.000,250015240.000,806649,31190,1489575
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530062,10529904,0,6508,105,78,103,176,382,1203,2052,2874,3864,4855,5521,5913,5879,10490391,0.002,175562.000,175531.500,250000288.000,249956856.000,804674,31277,1488247
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530062,10529894,0,6508,111,94,89,162,427,1300,2318,3026,3891,4806,5399,5557,5454,10490752,0.002,175562.000,175521.500,250000288.000,249942616.000,800812,31055,1474117
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530062,10529978,0,6497,95,94,103,162,360,1323,2206,3033,3812,4711,5304,5575,5363,10491340,0.001,175561.500,175588.500,249999576.000,250038024.000,801270,31252,1467692
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530062,10529954,0,6498,101,91,88,138,357,1223,2010,2857,3627,4475,5106,5396,5078,10492909,0.001,175561.500,175550.000,249999576.000,249983200.000,799817,31252,1444757
