Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,3396738.993,1956.522,200407609,200407609,0,0.000,32890,93945,36096
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,3396739.043,1956.522,200407609,200407609,0,0.000,33362,95070,36339
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,3396738.966,1956.522,200407609,200407609,0,0.000,33225,118595,36098
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,3396739.148,1956.522,200407609,200407609,0,0.000,33232,91195,36154
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,8.569,11642255.330,6705.939,1102241848,686990303,415251545,37.673,34075,23514702,12392699
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,8.487,11530609.300,6641.631,1102241848,680403915,421837933,38.271,34372,24086132,12814691
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,8.484,11527440.834,6639.806,1102241848,680216585,422025263,38.288,33330,24077125,12817256
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,8.486,11529401.235,6640.935,1102241848,680333015,421908833,38.277,34550,24085217,12814554
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.017,10892648.705,6274.166,651324728,642673685,8651043,1.328,35385,8664055,2061459
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.038,10921660.218,6290.876,651324728,644386620,6938108,1.065,35680,9079995,1895275
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.060,10951635.472,6308.142,651324728,646154813,5169915,0.794,34982,9061280,1577708
