Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,10.000,13586956.149,7826.087,801630436.000,801630436.000,0.000,0.000,32890.000,118595.000,36171.750
1,72,2,55.000,34.025,46229706.699,26628.311,4408967392.000,2727943818.000,1681023574.000,38.127,33330.000,24086132.000,12709800.000
1,72,3,32.500,32.200,43749507.577,25199.716,2605298912.000,2581254201.000,24044711.000,0.923,34982.000,9157500.000,1724207.750
1,72,4,21.250,21.250,28872276.968,16630.432,1703464672.000,1703464672.000,0.000,0.000,33230.000,127452.000,50319.000
1,72,5,26.875,26.313,35751597.437,20592.920,2154381792.000,2109448759.000,44933033.000,2.086,33385.000,5390830.000,3232503.000
1,72,6,24.062,23.933,32517997.178,18730.366,1928923232.000,1918566183.000,10357049.000,0.537,33075.000,5455985.000,644021.000
1,72,7,22.656,22.656,30782939.138,17730.973,1816193952.000,1816193952.000,0.000,0.000,33342.000,228065.000,59010.000
1,72,8,23.359,23.359,31738261.307,18281.239,1872558576.000,1872558576.000,0.000,0.000,33015.000,739130.000,79671.000
1,128,1,10.000,10.000,8445945.592,8648.648,498310812.000,498310812.000,0.000,0.000,32887.000,96290.000,37019.000
1,128,2,55.000,53.052,44807667.819,45883.052,2740709460.000,2644050351.000,96659109.000,3.527,34115.000,25525482.000,13601043.250
1,128,3,32.500,32.500,27449319.295,28108.103,1619510136.000,1619510136.000,0.000,0.000,33762.000,165135.000,46866.000
1,128,4,43.750,42.487,35884024.668,36745.241,2180109796.000,2117285797.000,62823999.000,2.882,33400.000,5573080.000,3482142.000
1,128,5,38.125,37.834,31954393.065,32721.298,1899809968.000,1885319862.000,14490106.000,0.763,33250.000,5619342.000,807864.000
1,128,6,35.312,35.312,29824742.814,30540.537,1759660052.000,1759660052.000,0.000,0.000,33482.000,162817.000,57064.250
1,128,7,36.718,36.718,31012442.514,31756.741,1829735008.000,1829735008.000,0.000,0.000,33922.000,339032.000,71982.750
1,128,8,37.422,37.410,31596084.806,32354.391,1864772476.000,1864170293.000,602183.000,0.032,33422.000,5447712.000,125453.500
1,256,1,10.000,10.000,4528985.337,9275.362,267210144.000,267210144.000,0.000,0.000,32295.000,59057.000,37963.500
1,256,2,55.000,55.000,24909414.144,51014.480,1469655796.000,1469655796.000,0.000,0.000,32682.000,141160.000,44304.250
1,256,3,77.500,75.138,34029989.898,69693.419,2070878624.000,2007901317.000,62977307.000,3.041,33880.000,5755730.000,3754053.500
1,256,4,66.250,66.250,30004518.074,61449.253,1770267212.000,1770267212.000,0.000,0.000,33920.000,226597.000,63898.250
1,256,5,71.875,71.504,32383973.908,66322.379,1920572916.000,1910695635.000,9877281.000,0.514,34170.000,5764867.000,2230493.750
1,256,6,69.062,69.002,31250708.736,64001.451,1845420064.000,1843793403.000,1626661.000,0.088,34017.000,5601277.000,175549.500
1,256,7,67.656,67.656,30641403.947,62753.595,1807843636.000,1807843636.000,0.000,0.000,35242.000,787310.000,72571.500
1,256,8,68.359,68.359,30959844.305,63405.761,1826631844.000,1826631844.000,0.000,0.000,33562.000,840457.000,77759.250
1,512,1,10.000,10.000,2349624.044,9624.060,138627820.000,138627820.000,0.000,0.000,31907.000,72185.000,34080.000
1,512,2,55.000,55.000,12922931.760,52932.328,762453008.000,762453008.000,0.000,0.000,32997.000,69392.000,38960.000
1,512,3,77.500,77.500,18209583.543,74586.454,1074365600.000,1074365600.000,0.000,0.000,33655.000,64887.000,40398.500
1,512,4,88.750,88.750,20852910.449,85413.521,1230321900.000,1230321900.000,0.000,0.000,33750.000,156272.000,42203.250
1,512,5,94.375,94.375,22174572.746,90827.050,1308300048.000,1308300048.000,0.000,0.000,33627.000,105722.000,46067.250
1,512,6,97.187,97.187,22835403.384,93533.812,1347289120.000,1347289120.000,0.000,0.000,34137.000,88397.000,47920.250
1,512,7,98.594,98.594,23165816.884,94887.186,1366783660.000,1366783660.000,0.000,0.000,33400.000,69272.000,48499.750
1,512,8,99.297,99.297,23331028.229,95563.892,1376530924.000,1376530924.000,0.000,0.000,34362.000,180372.000,48896.250
