Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.840,5.840,7934564.518,4570.309,468139644,468139644,0,0.000,33015,259255,78335
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.840,5.840,7934564.804,4570.309,468139644,468139644,0,0.000,34865,303252,80358
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.840,5.840,7934565.649,4570.310,468139644,468139644,0,0.000,35545,196872,78388
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.840,5.840,7934566.336,4570.310,468139644,468139644,0,0.000,34132,739130,81603
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.180,7753109.832,7939.184,457433752,457433752,0,0.000,35315,339032,73405
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.180,7753110.901,7939.186,457433752,457433752,0,0.000,36630,298850,73090
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.180,7753111.121,7939.186,457433752,457433752,0,0.000,33922,202022,68845
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.180,7753110.660,7939.185,457433752,457433752,0,0.000,34710,333292,72591
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,7739962.242,15851.443,456657961,456657961,0,0.000,33760,738592,76326
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,7739960.673,15851.439,456657961,456657961,0,0.000,33562,840457,79640
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.090,17.090,7739960.666,15851.439,456657961,456657961,0,0.000,34632,300700,76575
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.090,17.090,7739960.723,15851.440,456657961,456657961,0,0.000,33987,363530,78496
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.499,24060.144,346569549,346569549,0,0.000,34125,74052,51356
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.602,24060.144,346569549,346569549,0,0.000,35587,72950,51473
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.800,24060.145,346569549,346569549,0,0.000,35412,72360,51380
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.533,24060.144,346569549,346569549,0,0.000,34730,73002,51482
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.492,24521.068,176604406,176604406,0,0.000,33987,53630,44159
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.516,24521.069,176604406,176604406,0,0.000,34130,53530,44423
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.595,24521.069,176604406,176604406,0,0.000,34622,53367,43961
