Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28399570,14320343,0,1,0,4,2,0,2,3,1,1,2,2,2,2,1,14320320,49.575,473485.000,238752.500,5750001840.000,2899410360.000,117285763,33122,1870595490
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28399570,14320343,0,1,3,1,2,1,2,1,3,1,1,1,2,1,3,14320320,49.575,473485.000,238752.500,5750001840.000,2899410360.000,116745868,33080,1526069390
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28399570,14320344,0,1,4,0,3,2,1,2,1,1,2,2,2,2,1,14320320,49.575,473485.000,238752.000,5750001840.000,2899404288.000,116940363,33202,1671956415
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28399570,14320344,0,1,4,2,1,2,1,2,1,2,1,2,2,1,2,14320320,49.575,473485.000,238753.000,5750001840.000,2899416432.000,116786930,32810,1925806382
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28399570,14320345,0,0,5,1,3,1,1,0,3,2,1,2,1,2,1,14320322,49.575,473485.000,238753.500,5750001840.000,2899422504.000,116574843,33505,1601876432
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28399570,14320346,0,1,5,1,3,1,2,2,1,2,2,1,1,2,1,14320321,49.575,473484.500,238753.000,5749995768.000,2899416432.000,116790664,32822,1755065877
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28399570,14320345,0,1,2,2,2,1,3,0,3,2,2,1,0,3,1,14320322,49.575,473484.500,238753.000,5749995768.000,2899416432.000,116881524,32962,1725453635
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28399571,14320343,0,1,2,2,2,0,3,2,2,1,2,2,0,2,2,14320320,49.575,473485.000,238752.500,5750001840.000,2899410360.000,116962427,32902,1833817297
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530177,10530150,0,353,1738,1337,49,23,12,15,25,29,22,34,20,32,53,10526408,0.000,175561.500,175562.500,249999576.000,250001000.000,164169,31337,276280
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530177,10530151,0,359,1981,1092,50,21,20,13,16,21,15,18,18,21,24,10526482,0.000,175561.500,175563.000,249999576.000,250001712.000,165869,31560,275022
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530177,10530144,0,321,2153,970,35,25,18,18,25,17,23,14,20,32,20,10526453,0.000,175561.500,175562.500,249999576.000,250001000.000,165446,31610,275725
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530178,10530145,0,321,1760,1330,64,22,15,10,26,27,21,17,15,27,20,10526470,0.000,175562.000,175557.000,250000288.000,249993168.000,165699,31332,275270
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530178,10530142,0,254,2626,550,47,18,18,17,18,27,19,23,17,27,22,10526459,0.000,175562.000,175556.000,250000288.000,249991744.000,166668,31807,276590
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530178,10530141,0,315,1831,1287,50,22,14,18,26,20,23,14,14,23,26,10526458,0.000,175562.000,175557.500,250000288.000,249993880.000,165781,31397,274722
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530178,10530142,0,303,1963,1160,51,20,21,19,21,24,26,23,21,33,20,10526437,0.000,175562.000,175559.000,250000288.000,249996016.000,165544,31442,274717
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530178,10530153,0,203,1582,1635,59,25,18,19,18,27,25,16,23,22,34,10526447,0.000,175561.500,175562.000,249999576.000,250000288.000,165403,31550,277585
