Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29347115,14798138,0,0,4,1,2,2,1,2,2,1,1,3,0,2,2,14798115,49.575,473484.500,238753.000,5749995768.000,2899416432.000,117235088,33470,1598332170
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29347116,14798138,0,1,2,1,2,2,1,2,1,3,0,2,2,1,1,14798117,49.575,473485.000,238752.500,5750001840.000,2899410360.000,116911647,32175,1672053462
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29347116,14798138,0,0,0,3,3,2,1,1,2,3,0,2,2,2,1,14798116,49.575,473485.000,238752.000,5750001840.000,2899404288.000,116842008,38617,1548279830
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29347116,14798139,0,0,4,1,2,2,2,2,1,3,1,1,2,2,2,14798114,49.575,473485.000,238752.500,5750001840.000,2899410360.000,116952943,33835,1546856410
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29347116,14798137,0,0,2,2,1,1,2,1,2,0,3,2,0,2,1,14798118,49.575,473485.000,238752.000,5750001840.000,2899404288.000,116603425,33372,2004343330
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29347116,14798140,0,0,5,4,2,2,1,3,2,1,1,2,2,1,2,14798112,49.575,473485.000,238752.000,5750001840.000,2899404288.000,116887023,33772,1803318287
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29347116,14798141,0,2,5,1,1,2,2,1,2,1,2,2,2,1,2,14798115,49.575,473485.000,238753.000,5750001840.000,2899416432.000,116878199,33152,1993534627
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29347116,14798139,0,1,4,2,1,2,1,1,2,1,2,2,0,3,1,14798116,49.575,473484.500,238752.500,5749995768.000,2899410360.000,117017971,33325,1509991195
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10881514,10881489,0,348,1830,1252,50,27,16,19,20,26,22,26,17,45,37,10877754,0.000,175561.500,175560.500,249999576.000,249998152.000,164269,31042,267855
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10881515,10881484,0,295,1865,1252,59,26,23,14,23,21,23,17,12,22,29,10877803,0.000,175562.000,175559.500,250000288.000,249996728.000,165540,31565,277237
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10881515,10881487,0,264,2088,1083,35,20,18,16,24,24,22,21,12,17,23,10877820,0.000,175562.000,175565.000,250000288.000,250004560.000,165516,31277,282812
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10881515,10881485,0,316,1756,1358,50,25,13,19,20,20,26,14,23,18,32,10877795,0.000,175562.000,175559.000,250000288.000,249996016.000,165397,31367,269272
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10881515,10881487,0,294,1891,1203,95,25,17,16,22,23,24,12,13,14,24,10877814,0.000,175562.000,175565.000,250000288.000,250004560.000,166518,31272,274010
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10881515,10881492,0,315,2002,1125,43,20,12,14,18,21,15,17,24,17,33,10877816,0.000,175562.000,175564.000,250000288.000,250003136.000,165582,31275,273302
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10881515,10881480,0,373,2130,917,60,15,17,9,15,26,15,23,23,25,28,10877804,0.000,175561.500,175559.500,249999576.000,249996728.000,165508,31495,279242
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10881515,10881487,0,239,1929,1244,72,16,15,20,24,22,17,15,17,29,41,10877787,0.000,175561.500,175562.000,249999576.000,250000288.000,165300,31622,270482
