Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28399368,14320240,0,0,1,3,1,2,2,1,2,1,2,1,2,2,1,14320219,49.575,473485.000,238752.500,5750001840.000,2899410360.000,117178509,33967,1425754240
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28399368,14320240,0,0,2,3,2,2,1,1,2,1,1,3,1,2,2,14320217,49.575,473485.000,238752.500,5750001840.000,2899410360.000,116956243,33522,1477757730
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28399368,14320242,0,0,5,1,1,2,2,1,2,2,2,1,1,3,0,14320219,49.575,473485.000,238753.000,5750001840.000,2899416432.000,116865218,33425,1458004790
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28399368,14320241,0,0,3,2,2,2,2,0,4,1,1,2,2,1,2,14320217,49.575,473485.000,238752.500,5750001840.000,2899410360.000,116927673,33800,1956060045
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28399368,14320242,0,0,4,5,1,1,2,1,2,1,2,0,2,1,2,14320218,49.575,473485.000,238752.500,5750001840.000,2899410360.000,116604352,33465,1464515835
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28399368,14320242,0,1,4,2,1,3,0,2,2,2,2,0,3,1,2,14320217,49.575,473484.500,238752.000,5749995768.000,2899404288.000,116932494,32670,1516974317
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28399368,14320243,0,1,6,1,2,1,2,2,2,2,0,2,2,2,1,14320217,49.575,473484.500,238752.500,5749995768.000,2899410360.000,116917563,33075,1849823872
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28399368,14320240,0,0,1,1,1,2,2,1,2,2,2,2,1,2,2,14320219,49.575,473484.500,238752.000,5749995768.000,2899404288.000,116979479,36475,1432885217
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530102,10530078,0,313,1726,1375,64,22,23,20,26,33,26,27,29,44,56,10526294,0.000,175561.500,175562.500,249999576.000,250001000.000,163993,31527,267535
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530102,10530075,0,322,1795,1299,59,25,14,14,16,23,20,22,17,26,27,10526396,0.000,175561.500,175560.500,249999576.000,249998152.000,165344,31015,274417
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530103,10530074,0,225,1789,1421,44,22,14,13,22,22,14,11,23,23,40,10526391,0.000,175562.000,175560.500,250000288.000,249998152.000,165563,31490,275617
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530103,10530076,0,242,1709,1467,58,26,19,18,27,22,17,19,13,24,26,10526389,0.000,175562.000,175561.000,250000288.000,249998864.000,165655,31430,278950
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530103,10530071,0,309,1695,1416,55,30,17,14,20,21,13,22,11,19,21,10526408,0.000,175562.000,175559.000,250000288.000,249996016.000,166170,31285,269202
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530103,10530079,0,254,2010,1167,55,14,18,16,12,25,21,19,16,28,30,10526394,0.000,175562.000,175568.000,250000288.000,250008832.000,165623,31337,270842
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530103,10530072,0,268,1732,1429,49,20,21,16,21,25,21,14,12,18,35,10526391,0.000,175562.000,175560.000,250000288.000,249997440.000,165565,31500,269950
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530103,10530079,0,249,1887,1279,57,19,15,14,19,22,20,22,17,27,32,10526400,0.000,175561.500,175567.000,249999576.000,250007408.000,165416,31552,278080
