Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28398850,14319979,0,0,0,3,1,3,2,1,1,2,2,0,4,0,2,14319958,49.575,473485.000,238752.500,5750001840.000,2899410360.000,117209066,38567,1356318220
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28398850,14319980,0,1,4,1,2,1,2,1,2,2,1,1,2,1,2,14319957,49.575,473485.000,238752.500,5750001840.000,2899410360.000,116895868,32452,1536461070
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28398850,14319981,0,1,4,2,1,1,2,2,2,1,2,1,2,1,2,14319957,49.575,473485.000,238752.500,5750001840.000,2899410360.000,116934380,32900,1356161957
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28398850,14319980,0,0,3,2,1,2,2,1,0,3,2,2,2,1,2,14319957,49.575,473485.000,238752.500,5750001840.000,2899410360.000,116781756,34512,1583798722
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28398850,14319981,0,0,4,3,2,1,2,1,2,1,3,0,2,2,1,14319957,49.575,473484.500,238752.000,5749995768.000,2899404288.000,116570901,34352,1935538987
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28398850,14319980,0,1,3,0,1,2,2,2,0,3,2,2,1,2,2,14319957,49.575,473484.500,238752.500,5749995768.000,2899410360.000,116899405,33165,1584879912
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28398851,14319982,0,1,5,1,2,1,3,1,2,1,1,3,1,1,2,14319957,49.575,473485.000,238753.000,5750001840.000,2899416432.000,116859428,32682,1740756530
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28398851,14319981,0,0,5,2,2,1,2,2,1,1,2,1,2,2,2,14319956,49.575,473485.000,238752.000,5750001840.000,2899404288.000,116920170,33530,1464197857
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529910,10529879,0,320,2085,1009,60,25,16,22,24,36,19,28,26,36,39,10526134,0.000,175561.500,175561.000,249999576.000,249998864.000,164295,31575,272710
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529910,10529884,0,245,1898,1290,45,26,19,11,17,27,21,23,23,26,25,10526188,0.000,175561.500,175562.500,249999576.000,250001000.000,165622,31530,274000
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529911,10529876,0,293,1669,1452,59,19,24,20,20,19,23,13,25,19,26,10526195,0.000,175562.000,175558.000,250000288.000,249994592.000,165392,31560,273580
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529911,10529887,0,303,2066,1058,52,19,25,17,22,22,20,18,19,8,25,10526213,0.000,175562.000,175564.000,250000288.000,250003136.000,165605,30950,273115
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529911,10529888,0,268,2354,820,34,18,16,14,22,20,20,11,12,17,26,10526236,0.000,175562.000,175565.500,250000288.000,250005272.000,166702,31452,272107
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529911,10529883,0,327,2028,1078,46,28,14,19,18,24,15,20,21,23,32,10526190,0.000,175562.000,175561.000,250000288.000,249998864.000,165514,31612,279830
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529911,10529876,0,310,1930,1192,51,22,9,16,23,14,23,21,10,29,33,10526193,0.000,175562.000,175558.000,250000288.000,249994592.000,165743,31107,276440
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529911,10529886,0,257,2117,1046,61,20,17,14,22,21,23,21,18,28,28,10526193,0.000,175561.500,175565.000,249999576.000,250004560.000,165468,31597,271767
