Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,27451243,13842154,0,1,3,1,2,1,3,0,3,1,2,1,1,3,1,13842131,49.575,473484.500,238753.000,5749995768.000,2899416432.000,117188788,32672,1519976707
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,27451243,13842155,0,0,1,5,2,1,1,2,2,3,1,2,2,1,0,13842132,49.575,473484.500,238753.000,5749995768.000,2899416432.000,116865703,33852,1793276722
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,27451244,13842153,0,0,6,1,1,1,1,3,2,1,1,1,2,2,1,13842130,49.575,473485.000,238752.000,5750001840.000,2899404288.000,116897782,33597,1495813660
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,27451244,13842154,0,1,2,3,2,1,2,2,2,1,2,1,2,1,2,13842130,49.575,473485.000,238752.000,5750001840.000,2899404288.000,116928722,33012,1854070885
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,27451244,13842154,0,0,5,1,2,1,1,2,2,2,2,1,2,1,2,13842130,49.575,473485.000,238751.500,5750001840.000,2899398216.000,116583641,33927,1389327415
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,27451244,13842155,0,0,0,3,3,1,4,0,2,2,1,2,2,1,2,13842132,49.575,473485.000,238753.500,5750001840.000,2899422504.000,116771764,37947,1581209975
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27451244,13842151,0,0,0,2,0,0,3,2,2,2,2,1,0,2,2,13842133,49.576,473485.000,238751.500,5750001840.000,2899398216.000,116891885,38122,1592552222
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27451244,13842154,0,0,5,2,1,2,2,1,1,2,2,1,1,3,0,13842131,49.575,473485.000,238752.000,5750001840.000,2899404288.000,117022441,34315,1527180362
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178551,10178522,0,350,1962,1117,46,26,20,17,26,29,21,22,30,41,45,10174770,0.000,175562.000,175560.500,250000288.000,249998152.000,164251,31190,274252
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178551,10178519,0,283,2045,1087,61,22,19,13,21,19,21,12,15,27,28,10174846,0.000,175562.000,175555.500,250000288.000,249991032.000,165758,31577,277325
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178551,10178526,0,367,2109,961,34,29,20,22,18,32,21,15,17,23,34,10174824,0.000,175562.000,175566.500,250000288.000,250006696.000,165300,31475,278537
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178551,10178526,0,248,2248,924,63,20,18,16,20,19,20,11,22,22,34,10174841,0.000,175562.000,175566.500,250000288.000,250006696.000,165602,31510,274300
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178551,10178526,0,294,2246,895,43,24,15,17,21,19,19,21,17,18,32,10174845,0.000,175562.000,175567.500,250000288.000,250008120.000,166510,31210,272430
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178551,10178516,0,297,2080,1060,40,22,12,21,15,25,19,14,18,26,33,10174834,0.000,175561.500,175557.000,249999576.000,249993168.000,165645,31490,272472
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178551,10178534,0,370,1901,1150,61,19,18,13,26,16,22,13,20,16,28,10174861,0.000,175561.500,175570.500,249999576.000,250012392.000,165641,31387,272930
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178551,10178526,0,318,2134,972,52,36,19,14,15,24,32,19,17,23,35,10174816,0.000,175561.500,175564.500,249999576.000,250003848.000,165401,31770,273165
