Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,10.000,13586956.416,7826.087,801630436.000,801630436.000,0.000,0.000,32877.000,118912.000,35941.750
1,72,2,55.000,32.903,44705336.927,25750.274,4408967392.000,2638015515.000,1770951877.000,40.167,33177.000,25133812.000,13285812.750
1,72,3,32.500,32.190,43736101.678,25191.995,2605298912.000,2580508400.000,24790512.000,0.952,32807.000,13797870.000,2368219.500
1,72,4,21.250,21.250,28872275.453,16630.431,1703464672.000,1703464672.000,0.000,0.000,32767.000,145412.000,56209.500
1,72,5,26.875,26.344,35793782.910,20617.219,2154381792.000,2111926805.000,42454987.000,1.971,32237.000,5735187.000,2849010.250
1,72,6,24.062,23.798,32333752.011,18624.241,1928923232.000,1907802851.000,21120381.000,1.095,33007.000,5840802.000,2829210.000
1,72,7,22.656,22.651,30775404.465,17726.633,1816193952.000,1815754820.000,439132.000,0.024,33150.000,5827852.000,211790.000
1,72,8,21.953,21.953,29827602.311,17180.699,1759829296.000,1759829296.000,0.000,0.000,32842.000,790877.000,69825.000
1,128,1,10.000,10.000,8445945.978,8648.649,498310812.000,498310812.000,0.000,0.000,32597.000,84287.000,35567.000
1,128,2,55.000,51.676,43645587.110,44693.081,2740709460.000,2575494076.000,165215384.000,6.028,32532.000,26058025.000,13835421.500
1,128,3,32.500,32.500,27449317.114,28108.101,1619510136.000,1619510136.000,0.000,0.000,33915.000,325047.000,52899.000
1,128,4,43.750,43.680,36891481.892,37776.877,2180109796.000,2176616905.000,3492891.000,0.160,33045.000,5886282.000,745232.000
1,128,5,38.125,37.738,31872925.355,32637.876,1899809968.000,1880590880.000,19219088.000,1.012,32910.000,5921185.000,2929330.000
1,128,6,35.312,35.312,29824737.947,30540.532,1759660052.000,1759660052.000,0.000,0.000,32852.000,410285.000,76044.250
1,128,7,36.718,36.474,30806087.813,31545.434,1829735008.000,1817587645.000,12147363.000,0.664,33040.000,5931807.000,2102392.250
1,128,8,36.016,35.982,30389780.550,31119.135,1794697520.000,1793003260.000,1694260.000,0.094,32970.000,5909272.000,448371.250
1,256,1,10.000,10.000,4528985.474,9275.362,267210144.000,267210144.000,0.000,0.000,31802.000,74425.000,33914.000
1,256,2,55.000,55.000,24909413.533,51014.479,1469655796.000,1469655796.000,0.000,0.000,32167.000,77592.000,44953.000
1,256,3,77.500,76.111,34470598.051,70595.785,2070878624.000,2033784168.000,37094456.000,1.791,33092.000,6000282.000,2319437.750
1,256,4,66.250,66.098,29935739.174,61308.394,1770267212.000,1766214369.000,4052843.000,0.229,33397.000,6085785.000,687413.250
1,256,5,60.625,60.625,27456971.370,56231.877,1619961504.000,1619961504.000,0.000,0.000,33397.000,168550.000,54920.000
1,256,6,63.437,63.437,28730737.771,58840.551,1695114356.000,1695114356.000,0.000,0.000,32725.000,608532.000,68687.750
1,256,7,64.844,64.844,29367615.743,60144.877,1732690784.000,1732690784.000,0.000,0.000,32770.000,734455.000,83632.250
1,256,8,65.547,65.540,29683060.324,60790.908,1751478992.000,1751303076.000,175916.000,0.010,32925.000,5946105.000,133883.000
1,512,1,10.000,10.000,2349624.075,9624.060,138627820.000,138627820.000,0.000,0.000,31642.000,97222.000,34152.000
1,512,2,55.000,55.000,12922931.721,52932.328,762453008.000,762453008.000,0.000,0.000,32450.000,109755.000,37978.250
1,512,3,77.500,77.500,18209583.798,74586.455,1074365600.000,1074365600.000,0.000,0.000,33147.000,107502.000,39910.000
1,512,4,88.750,88.750,20852910.337,85413.521,1230321900.000,1230321900.000,0.000,0.000,33350.000,112795.000,41108.000
1,512,5,94.375,94.375,22174573.312,90827.052,1308300048.000,1308300048.000,0.000,0.000,33652.000,95962.000,44015.750
1,512,6,97.187,97.187,22835403.250,93533.812,1347289120.000,1347289120.000,0.000,0.000,33672.000,116525.000,46786.000
1,512,7,98.594,98.594,23165817.302,94887.188,1366783660.000,1366783660.000,0.000,0.000,33340.000,139287.000,47586.000
1,512,8,99.297,99.297,23331029.199,95563.896,1376530924.000,1376530924.000,0.000,0.000,34055.000,109595.000,48042.250
1,512,9,100,100,23496234.698,96240.577,1386278196.000,1386278196.000,0.000,0.000,33357.000,99655.000,50594.500
1,1024,1,10.000,10.000,1197318.018,9808.429,70641764.000,70641764.000,0.000,0.000,31762.000,49762.000,34007.250
1,1024,2,55.000,55.000,6585248.945,53946.359,388529692.000,388529692.000,0.000,0.000,32430.000,54465.000,35604.500
1,1024,3,77.500,77.500,9279213.626,76015.318,547473660.000,547473660.000,0.000,0.000,32835.000,153622.000,38802.250
1,1024,4,88.750,88.750,10626196.404,87049.801,626945640.000,626945640.000,0.000,0.000,32972.000,124900.000,39836.250
1,1024,5,94.375,94.375,11299686.885,92567.035,666681632.000,666681632.000,0.000,0.000,33120.000,122235.000,40852.250
1,1024,6,97.187,97.187,11636433.468,95325.663,686549628.000,686549628.000,0.000,0.000,33112.000,112660.000,41253.500
1,1024,7,98.594,98.594,11804806.073,96704.971,696483628.000,696483628.000,0.000,0.000,33527.000,88065.000,41322.000
1,1024,8,99.297,99.297,11888992.608,97394.627,701450624.000,701450624.000,0.000,0.000,33467.000,73680.000,41275.000
1,1024,9,100,100,11973178.375,98084.277,706417624.000,706417624.000,0.000,0.000,33010.000,65877.000,42547.250
1,1280,1,10.000,10.000,961538.460,9846.154,56730768.000,56730768.000,0.000,0.000,32067.000,48732.000,33431.000
1,1280,2,55.000,55.000,5288461.357,54153.844,312019232.000,312019232.000,0.000,0.000,32567.000,53260.000,35545.250
1,1280,3,77.500,77.500,7451922.843,76307.690,439663460.000,439663460.000,0.000,0.000,32887.000,166282.000,37607.000
1,1280,4,88.750,88.750,8533653.303,87384.610,503485576.000,503485576.000,0.000,0.000,32827.000,96075.000,39174.500
1,1280,5,94.375,94.375,9074518.538,92923.070,535396636.000,535396636.000,0.000,0.000,33400.000,99270.000,40578.750
1,1280,6,97.187,97.187,9344950.713,95692.295,551352164.000,551352164.000,0.000,0.000,33040.000,79235.000,40976.500
1,1280,7,98.594,98.594,9480167.122,97076.911,559329928.000,559329928.000,0.000,0.000,33450.000,75455.000,41224.250
1,1280,8,99.297,99.297,9547774.564,97769.212,563318808.000,563318808.000,0.000,0.000,32950.000,74535.000,41181.500
1,1280,9,100,100,9615383.242,98461.524,567307692.000,567307692.000,0.000,0.000,33482.000,67932.000,42687.750
1,1518,1,10.000,10.000,812743.820,9869.961,47951884.000,47951884.000,0.000,0.000,31940.000,46935.000,32855.500
