Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.488,5.488,7456900.635,4295.175,439957324,439957324,0,0.000,34492,240180,72094
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.488,5.488,7456900.002,4295.174,439957324,439957324,0,0.000,33725,790877,74670
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.488,5.488,7456901.053,4295.175,439957324,439957324,0,0.000,32842,297427,67806
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.488,5.488,7456900.620,4295.175,439957324,439957324,0,0.000,33095,239925,64730
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.828,8.828,7456184.373,7635.133,439915013,439915013,0,0.000,32852,322402,76754
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.828,8.828,7456184.280,7635.133,439915013,439915013,0,0.000,33992,410285,79123
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.828,8.828,7456184.705,7635.133,439915013,439915013,0,0.000,34505,400047,70583
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.828,8.828,7456184.589,7635.133,439915013,439915013,0,0.000,33167,319320,77717
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.211,16.211,7341903.047,15036.217,433172696,433172696,0,0.000,32770,734455,84817
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.211,16.211,7341904.017,15036.219,433172696,433172696,0,0.000,34557,687002,87885
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.211,16.211,7341904.275,15036.220,433172696,433172696,0,0.000,34490,439955,78433
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.211,16.211,7341904.404,15036.220,433172696,433172696,0,0.000,33897,444522,83394
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.636,24060.144,346569549,346569549,0,0.000,33357,68177,50238
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.875,24060.145,346569549,346569549,0,0.000,34835,65005,50500
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.623,24060.144,346569549,346569549,0,0.000,34537,99655,49939
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.565,24060.144,346569549,346569549,0,0.000,34130,86020,51701
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.598,24521.069,176604406,176604406,0,0.000,33605,65847,42382
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.589,24521.069,176604406,176604406,0,0.000,33510,50480,42519
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.568,24521.069,176604406,176604406,0,0.000,33010,50725,42170
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.619,24521.070,176604406,176604406,0,0.000,33850,65877,43118
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.777,24615.381,141826923,141826923,0,0.000,33482,51070,42655
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.817,24615.381,141826923,141826923,0,0.000,33677,65167,42237
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.838,24615.381,141826923,141826923,0,0.000,33925,51282,42073
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.811,24615.381,141826923,141826923,0,0.000,33912,67932,43786
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.238,24674.899,119879714,119879714,0,0.000,33387,104177,42833
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.246,24674.899,119879714,119879714,0,0.000,33367,101427,42321
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.259,24674.899,119879714,119879714,0,0.000,33512,55980,42300
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.273,24674.899,119879714,119879714,0,0.000,33885,56792,43417
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.488,5.488,7456900.507,4295.175,439957324,439957324,0,0.000,33905,645170,72090
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.488,5.488,7456900.257,4295.175,439957324,439957324,0,0.000,32865,768560,74438
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.488,5.488,7456900.904,4295.175,439957324,439957324,0,0.000,32900,671422,68141
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.488,5.488,7456900.992,4295.175,439957324,439957324,0,0.000,32320,202815,64189
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.828,8.828,7456184.585,7635.133,439915013,439915013,0,0.000,33487,753015,75545
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.828,8.828,7456183.909,7635.132,439915013,439915013,0,0.000,34140,379502,80324
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.828,8.828,7456184.833,7635.133,439915013,439915013,0,0.000,33965,235975,70824
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.828,8.828,7456183.265,7635.132,439915013,439915013,0,0.000,32952,605560,87291
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.211,16.211,7341903.469,15036.218,433172696,433172696,0,0.000,33205,814590,85122
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.211,16.211,7341904.729,15036.221,433172696,433172696,0,0.000,32857,784455,85418
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.211,16.211,7341905.564,15036.223,433172696,433172696,0,0.000,33322,795392,76012
