Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,3396739.166,1956.522,200407609,200407609,0,0.000,33077,86630,36038
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,3396739.108,1956.522,200407609,200407609,0,0.000,33180,89547,35926
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,3396739.133,1956.522,200407609,200407609,0,0.000,32952,118912,35930
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,3396739.009,1956.522,200407609,200407609,0,0.000,32877,98087,35873
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,8.180,11114305.869,6401.840,1102241848,655844065,446397783,40.499,33177,25049525,13360142
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,8.298,11274713.318,6494.235,1102241848,665308139,436933709,39.640,33255,24680385,13165528
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,8.284,11255083.677,6482.928,1102241848,664150322,438091526,39.745,33320,24671500,13189768
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,8.141,11061234.063,6371.271,1102241848,652712989,449528859,40.783,33392,25133812,13427813
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.033,10914911.879,6286.989,651324728,643992522,7332206,1.126,33727,13142710,2696135
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.092,10994113.001,6332.609,651324728,648662982,2661746,0.409,35000,12402625,1458395
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.074,10970546.786,6319.035,651324728,647272875,4051853,0.622,34912,12763847,1779974
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,7.990,10856530.012,6253.361,651324728,640580021,10744707,1.650,32807,13797870,3538374
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,5.313,7218069.195,4157.608,425866168,425866168,0,0.000,33285,138787,55494
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,5.313,7218069.166,4157.608,425866168,425866168,0,0.000,34250,139965,55976
