Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,8,21.953,21.953,29827602.311,17180.699,1759829296.000,1759829296.000,0.000,0.000,32842.000,790877.000,69825.000,59
1,128,6,35.312,35.312,29824737.947,30540.532,1759660052.000,1759660052.000,0.000,0.000,32852.000,410285.000,76044.250,59
1,256,7,64.844,64.844,29367615.743,60144.877,1732690784.000,1732690784.000,0.000,0.000,32770.000,734455.000,83632.250,59
1,512,9,100,100,23496234.698,96240.577,1386278196.000,1386278196.000,0.000,0.000,33357.000,99655.000,50594.500,59
1,1024,9,100,100,11973178.375,98084.277,706417624.000,706417624.000,0.000,0.000,33010.000,65877.000,42547.250,59
1,1280,9,100,100,9615383.242,98461.524,567307692.000,567307692.000,0.000,0.000,33482.000,67932.000,42687.750,59
1,1518,9,100,100,8127437.016,98699.595,479518856.000,479518856.000,0.000,0.000,33367.000,104177.000,42717.750,59
2,72,8,21.953,21.953,29827602.660,17180.699,1759829296.000,1759829296.000,0.000,0.000,32320.000,768560.000,69714.500,59
2,128,6,35.312,35.312,29824736.591,30540.530,1759660052.000,1759660052.000,0.000,0.000,32952.000,753015.000,78496.000,59
2,256,7,64.844,64.844,29367617.176,60144.880,1732690784.000,1732690784.000,0.000,0.000,32857.000,893985.000,82950.500,59
2,512,9,100,100,23496234.034,96240.575,1386278196.000,1386278196.000,0.000,0.000,33322.000,118675.000,51504.000,59
2,1024,9,100,100,11973178.234,98084.276,706417624.000,706417624.000,0.000,0.000,32757.000,65312.000,42944.250,59
2,1280,9,100,100,9615383.212,98461.524,567307692.000,567307692.000,0.000,0.000,33105.000,80907.000,42525.750,59
2,1518,9,100,100,8127437.013,98699.595,479518856.000,479518856.000,0.000,0.000,32970.000,65932.000,42561.750,59
3,72,8,21.953,21.953,29827600.537,17180.698,1759829296.000,1759829296.000,0.000,0.000,32575.000,684050.000,72087.500,59
3,128,6,35.312,35.312,29824735.366,30540.529,1759660052.000,1759660052.000,0.000,0.000,32695.000,861972.000,85344.000,59
3,256,8,65.547,65.547,29686067.818,60797.067,1751478992.000,1751478992.000,0.000,0.000,33115.000,675540.000,84639.750,59
3,512,9,100,100,23496234.293,96240.576,1386278196.000,1386278196.000,0.000,0.000,33250.000,152677.000,50687.000,59
3,1024,9,100,100,11973178.339,98084.277,706417624.000,706417624.000,0.000,0.000,33257.000,87922.000,42589.250,59
3,1280,9,100,100,9615383.302,98461.525,567307692.000,567307692.000,0.000,0.000,33667.000,83015.000,42733.000,59
3,1518,9,100,100,8127437.188,98699.597,479518856.000,479518856.000,0.000,0.000,32992.000,60545.000,41721.000,59
