Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916382,14319915,0,11,12,13,13,12,12,13,12,13,12,12,12,13,13,14319742,34.661,365407.000,238754.000,4437502608.000,2899428576.000,669453048,37702,9124727955
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916382,14319914,0,11,12,12,12,13,12,12,13,12,12,12,13,12,13,14319743,34.661,365407.000,238752.500,4437502608.000,2899410360.000,668377103,38200,9283126782
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916382,14319912,0,14,11,12,13,13,12,12,13,13,12,11,12,13,13,14319738,34.661,365406.500,238750.000,4437496536.000,2899380000.000,669571324,32975,9338197082
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916382,14319913,0,14,13,12,13,12,12,13,12,13,12,12,13,12,13,14319737,34.661,365406.500,238750.000,4437496536.000,2899380000.000,668690682,33370,8823977505
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916382,14319911,0,14,13,12,12,13,11,13,12,13,13,12,13,11,13,14319736,34.661,365406.500,238749.500,4437496536.000,2899373928.000,668590723,33510,9114666657
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916383,14319910,0,16,12,13,12,13,12,12,12,13,13,12,12,12,13,14319733,34.661,365407.000,238745.500,4437502608.000,2899325352.000,668211652,34082,9586508300
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916383,14319916,0,12,12,15,11,13,13,12,12,11,13,12,14,11,13,14319742,34.661,365407.000,238751.500,4437502608.000,2899398216.000,667937825,32132,8437539597
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916383,14319914,0,14,12,13,13,13,12,12,13,12,12,12,13,13,12,14319738,34.661,365407.000,238752.000,4437502608.000,2899404288.000,668454463,32375,8708156832
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529852,10529698,0,6511,98,87,98,153,404,1249,1991,2707,3600,4213,4712,4827,4593,10494455,0.001,175562.000,175548.500,250000288.000,249981064.000,793710,31300,1478597
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529852,10529707,0,6502,92,85,105,141,338,1275,2163,2974,3893,4766,5372,5620,5381,10491000,0.001,175562.000,175563.000,250000288.000,250001712.000,800975,31280,1458595
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529852,10529732,0,6496,101,76,94,167,352,1240,2145,2917,3756,4696,5480,5687,5567,10490958,0.001,175561.500,175584.500,249999576.000,250032328.000,802272,30875,1482260
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529852,10529722,0,6494,98,73,91,146,323,1122,2080,2940,3856,4778,5744,6277,6233,10489467,0.001,175561.500,175579.000,249999576.000,250024496.000,806703,31185,1502930
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529852,10529746,0,6487,76,84,104,170,320,1232,2075,2928,3884,4695,5632,6012,5855,10490192,0.001,175561.500,175590.000,249999576.000,250040160.000,804505,31157,1468897
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529852,10529755,0,6486,107,97,105,149,365,1188,2007,2915,3876,4739,5347,5635,5330,10491409,0.001,175561.500,175618.500,249999576.000,250080744.000,801131,31340,1552067
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529853,10529700,0,6495,101,87,113,179,310,1259,2103,2917,3740,4630,5258,5547,5553,10491408,0.001,175562.000,175572.500,250000288.000,250015240.000,800901,31285,1468512
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529853,10529722,0,6502,83,84,105,162,384,1217,1973,2823,3558,4445,5117,5554,5376,10492339,0.001,175562.000,175565.500,250000288.000,250005272.000,800490,31172,1464932
