Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,10.000,13586955.963,7826.087,801630432.000,801630432.000,0.000,0.000,32845.000,91932.000,37246.875
1,72,2,55.000,54.040,73424436.466,42292.475,4408967392.000,4332143931.000,76823461.000,1.742,32755.000,10888615.000,2981934.250
1,72,3,32.500,32.500,44157607.684,25434.782,2605298912.000,2605298912.000,0.000,0.000,33147.000,128535.000,42255.625
1,72,4,43.750,43.750,59442882.087,34239.100,3507133152.000,3507133152.000,0.000,0.000,33225.000,749507.000,99033.500
1,72,5,49.374,47.052,63929815.265,36823.574,3958050272.000,3772137355.000,185912917.000,4.697,34040.000,6924327.000,4663688.500
1,72,6,46.562,45.389,61669595.989,35521.687,3732591712.000,3638699352.000,93892360.000,2.515,33332.000,6289740.000,4061135.750
1,72,7,45.156,44.803,60874118.263,35063.492,3619862400.000,3591714711.000,28147689.000,0.778,33455.000,6211777.000,2984937.750
1,72,8,44.453,44.127,59954495.551,34533.789,3563497776.000,3537370165.000,26127611.000,0.733,33247.000,6231160.000,1530789.625
1,128,1,10.000,10.000,8445945.850,8648.649,498310808.000,498310808.000,0.000,0.000,31835.000,92617.000,36202.625
1,128,2,55.000,55.000,46452700.890,47567.566,2740709456.000,2740709456.000,0.000,0.000,32677.000,78812.000,44578.875
1,128,3,77.500,74.514,62934266.037,64444.688,3861908784.000,3713193335.000,148715449.000,3.851,33452.000,7872570.000,4173820.250
1,128,4,66.250,66.250,55954365.641,57297.270,3301309120.000,3301309120.000,0.000,0.000,33932.000,395477.000,74586.000
1,128,5,71.874,69.820,58969565.086,60384.835,3581608952.000,3479452638.000,102156314.000,2.852,33735.000,6689615.000,4396944.625
1,128,6,69.062,69.062,58329740.232,59729.654,3441459040.000,3441459040.000,0.000,0.000,33747.000,832792.000,130377.625
1,128,7,70.468,69.337,58562072.562,59967.562,3511533976.000,3455323806.000,56210170.000,1.601,33200.000,6588947.000,3919771.125
1,128,8,69.766,68.963,58245596.355,59643.491,3476496504.000,3436629264.000,39867240.000,1.147,33892.000,6582662.000,3580287.750
1,256,1,10.000,10.000,4528985.508,9275.362,267210144.000,267210144.000,0.000,0.000,31505.000,50795.000,33726.125
1,256,2,55.000,55.000,24909419.790,51014.492,1469655800.000,1469655800.000,0.000,0.000,33410.000,49277.000,38735.875
