Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,4,43.750,43.750,59442882.087,34239.100,3507133152.000,3507133152.000,0.000,0.000,33225.000,749507.000,99033.500,59
1,128,6,69.062,69.062,58329740.232,59729.654,3441459040.000,3441459040.000,0.000,0.000,33747.000,832792.000,130377.625,59
1,256,8,95.078,95.078,43060734.661,88188.385,2540583952.000,2540583952.000,0.000,0.000,33585.000,142312.000,48276.625,59
1,512,9,100,100,23496236.921,96240.586,1386278192.000,1386278192.000,0.000,0.000,33692.000,71390.000,44742.250,59
1,1024,9,100,100,11973177.775,98084.272,706417624.000,706417624.000,0.000,0.000,33847.000,66855.000,45845.000,59
1,1280,9,100,100,9615382.466,98461.516,567307696.000,567307696.000,0.000,0.000,33525.000,60275.000,47861.750,59
1,1518,9,100,100,8127436.753,98699.592,479518856.000,479518856.000,0.000,0.000,33527.000,67250.000,46316.125,59
2,72,4,43.750,43.750,59442889.094,34239.104,3507133152.000,3507133152.000,0.000,0.000,33035.000,757302.000,98393.000,59
2,128,8,68.359,68.359,57735914.882,59121.577,3406421528.000,3406421528.000,0.000,0.000,33432.000,756427.000,99889.375,59
2,256,8,95.078,95.078,43060735.833,88188.387,2540583952.000,2540583952.000,0.000,0.000,34100.000,75840.000,48905.250,59
2,512,9,100,100,23496236.618,96240.585,1386278192.000,1386278192.000,0.000,0.000,33362.000,60605.000,44743.625,59
2,1024,9,100,100,11973177.774,98084.272,706417624.000,706417624.000,0.000,0.000,33355.000,71325.000,45847.375,59
2,1280,9,100,100,9615382.662,98461.518,567307696.000,567307696.000,0.000,0.000,33285.000,61902.000,47705.750,59
2,1518,9,100,100,8127436.786,98699.592,479518856.000,479518856.000,0.000,0.000,33347.000,81572.000,46027.250,59
3,72,4,43.750,43.750,59442884.793,34239.102,3507133152.000,3507133152.000,0.000,0.000,33087.000,749832.000,99602.875,59
3,128,8,68.359,68.359,57735914.432,59121.576,3406421528.000,3406421528.000,0.000,0.000,33432.000,735217.000,99955.750,59
3,256,8,95.078,95.078,43060735.308,88188.386,2540583952.000,2540583952.000,0.000,0.000,33980.000,74370.000,48784.750,59
3,512,9,100,100,23496236.562,96240.585,1386278192.000,1386278192.000,0.000,0.000,33762.000,55367.000,44760.375,59
3,1024,9,100,100,11973177.845,98084.273,706417624.000,706417624.000,0.000,0.000,33910.000,90827.000,45746.375,59
3,1280,9,100,100,9615382.622,98461.518,567307696.000,567307696.000,0.000,0.000,33470.000,60430.000,47994.000,59
3,1518,9,100,100,8127436.651,98699.591,479518856.000,479518856.000,0.000,0.000,33467.000,61767.000,46004.500,59
