Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1698369.479,978.261,100203804,100203804,0,0.000,33010,72250,37547
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1698369.508,978.261,100203804,100203804,0,0.000,32845,91932,37118
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1698369.447,978.261,100203804,100203804,0,0.000,32962,77512,37237
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1698369.499,978.261,100203804,100203804,0,0.000,33002,67720,37196
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1698369.483,978.261,100203804,100203804,0,0.000,33107,71500,37430
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1698369.478,978.261,100203804,100203804,0,0.000,32937,85287,37163
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1698369.526,978.261,100203804,100203804,0,0.000,32912,65610,37120
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1698369.543,978.261,100203804,100203804,0,0.000,32867,71462,37164
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.783,9215913.812,5308.366,551120924,543748819,7372105,1.338,33977,10870777,2657715
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.769,9196684.518,5297.290,551120924,542612930,8507994,1.544,33030,10419182,2762046
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.724,9135658.865,5262.140,551120924,539012040,12108884,2.197,32755,10344020,3425117
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.771,9199368.762,5298.836,551120924,542771845,8349079,1.515,32787,10663135,2794143
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.767,9194151.754,5295.831,551120924,542494557,8626367,1.565,33735,10808400,2838650
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.750,9171409.264,5282.732,551120924,541123133,9997791,1.814,34270,10791457,3066432
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.748,9168708.455,5281.176,551120924,540962241,10158683,1.843,32957,10360115,2948126
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.729,9142541.036,5266.104,551120924,539418366,11702558,2.123,34295,10888615,3363245
