Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,57582739,13833174,0,0,1,2,1,1,2,1,1,1,1,2,1,0,1,13833159,75.977,993143.500,238584.500,12060734664.000,2897370168.000,17117799,34562,24211839315
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,57582739,13833168,0,0,0,0,2,1,1,1,1,1,0,2,1,1,1,13833156,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17112553,40552,17172870
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,57582739,13833168,0,0,0,0,1,2,1,1,1,1,2,1,0,1,1,13833156,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17112553,40552,17175245
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,57582739,13833171,0,0,0,3,1,0,2,1,1,1,1,1,1,1,2,13833156,75.977,993143.000,238584.000,12060728592.000,2897364096.000,17114297,38032,24211840712
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,57582739,13833171,0,0,0,3,1,0,1,2,0,2,0,2,1,1,1,13833157,75.977,993143.000,238584.000,12060728592.000,2897364096.000,17114324,37180,24211839847
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,57582740,13833172,0,0,0,2,0,1,1,2,0,1,2,0,2,0,2,13833159,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17117902,39695,24211841210
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,57582740,13833171,0,0,0,2,1,1,1,2,0,2,0,2,1,1,2,13833156,75.977,993143.500,238584.500,12060734664.000,2897370168.000,17114292,38802,24211840480
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,57582740,13833170,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,13833158,75.977,993143.500,238584.500,12060734664.000,2897370168.000,17114387,39827,24211841212
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10262377,10262371,0,88029,5942963,3847214,379420,4745,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36486,31935,44985
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10262377,10262372,0,37893,4365365,5451200,407873,41,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176999.000,252044440.000,252046576.000,37048,32060,45995
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10262377,10262371,0,64443,5322788,4412976,442065,20092,3,1,0,1,0,0,2,0,0,0,0.000,176997.000,176997.500,252043728.000,252044440.000,36709,31860,68670
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10262377,10262371,0,46218,4323704,5621228,271189,16,1,4,0,0,4,0,1,2,0,4,0.000,176997.000,176998.000,252043728.000,252045152.000,36989,31917,89222
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10262378,10262371,0,65373,5154659,4950972,91277,90,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36654,32022,45722
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10262378,10262371,0,50767,4364581,5711808,135190,23,2,0,0,0,0,0,0,0,0,0,0.000,176997.500,176998.000,252044440.000,252045152.000,36946,31905,48030
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10262378,10262371,0,68832,4935389,5118093,139968,85,3,1,0,0,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36736,31892,53167
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10262378,10262371,0,56439,5265751,4668445,271149,587,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176997.000,252044440.000,252043728.000,36700,32075,46045
