Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59567271,14309915,0,0,0,1,1,1,1,1,1,1,1,2,0,2,1,14309902,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17112594,38967,17173802
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59567271,14309915,0,0,0,0,2,1,0,1,1,1,1,1,1,1,2,14309903,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17114358,40885,24465676750
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59567271,14309916,0,0,0,0,1,2,0,2,1,1,1,1,1,1,1,14309904,75.977,993143.000,238584.000,12060728592.000,2897364096.000,17114381,40550,24465677240
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59567271,14309919,0,0,2,0,0,2,1,1,1,1,1,2,0,2,1,14309905,75.977,993143.000,238584.000,12060728592.000,2897364096.000,17117934,34707,24465672685
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59567271,14309920,0,0,1,2,1,1,1,1,2,0,2,0,2,1,1,14309905,75.977,993143.000,238584.000,12060728592.000,2897364096.000,17117925,34967,24465674262
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59567272,14309916,0,0,0,1,0,2,0,1,1,1,2,0,1,2,0,14309905,75.977,993143.500,238584.500,12060734664.000,2897370168.000,17114296,39475,24465675612
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59567272,14309920,0,0,1,2,1,1,1,1,1,2,0,1,1,1,2,14309905,75.977,993143.500,238584.500,12060734664.000,2897370168.000,17117894,34837,24465673690
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59567272,14309918,0,0,0,0,2,0,1,2,1,1,1,1,1,1,1,14309906,75.977,993143.500,238584.500,12060734664.000,2897370168.000,17117951,40092,24465676145
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10616060,10616053,0,72051,4918562,5501593,123819,28,0,0,0,0,0,0,0,0,0,0,0.000,176998.000,176997.500,252045152.000,252044440.000,36785,31792,45660
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10616060,10616054,0,57528,4475215,5845434,237853,19,0,3,0,0,2,0,0,0,0,0,0.000,176998.000,176998.000,252045152.000,252045152.000,36976,31925,62277
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10616060,10616054,0,80425,5603652,4787465,144488,21,1,0,0,2,0,0,0,0,0,0,0.000,176998.000,176998.000,252045152.000,252045152.000,36585,31922,59117
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10616060,10616054,0,59318,4686676,5733394,136612,51,0,2,0,0,1,0,0,0,0,0,0.000,176997.500,176998.000,252044440.000,252045152.000,36875,31620,60137
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10616060,10616054,0,56711,5972876,4253939,330894,1634,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176998.000,252044440.000,252045152.000,36536,32002,46222
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10616061,10616054,0,52921,4488644,5674369,400107,12,1,0,0,0,0,0,0,0,0,0,0.000,176998.000,176998.000,252045152.000,252045152.000,37043,31742,49320
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10616061,10616054,0,66663,5872283,4379534,293572,4001,1,0,0,0,0,0,0,0,0,0,0.000,176998.000,176997.500,252045152.000,252044440.000,36552,31910,47250
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10616061,10616054,0,49187,5312838,4890165,361304,2560,0,0,0,0,0,0,0,0,0,0,0.000,176998.000,176997.500,252045152.000,252044440.000,36775,31910,46130
