Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59565736,14309549,0,0,0,2,1,1,1,2,1,0,2,0,2,1,1,14309535,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17116072,37710,24419671470
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59565736,14309547,0,0,0,3,0,1,2,1,0,2,1,1,1,1,1,14309533,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17112675,38097,17174417
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59565736,14309546,0,0,0,0,1,2,0,1,1,1,1,1,2,1,0,14309535,75.977,993143.000,238584.500,12060728592.000,2897370168.000,17112660,40892,17183315
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59565736,14309548,0,0,0,0,2,0,1,2,0,1,2,1,0,1,2,14309536,75.977,993143.000,238584.500,12060728592.000,2897370168.000,17116139,41470,24419670882
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59565737,14309549,0,0,0,2,1,1,1,1,1,1,1,2,0,1,1,14309536,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17116150,37972,24419668800
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59565737,14309547,0,0,0,2,1,1,1,1,1,1,1,2,1,0,2,14309533,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17112703,38465,17174352
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59565737,14309549,0,0,0,2,1,0,1,2,0,2,1,1,1,0,2,14309536,75.977,993143.500,238584.500,12060734664.000,2897370168.000,17116155,38745,24419669410
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59565737,14309548,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,14309536,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17116145,41667,24419670270
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10615786,10615780,0,74530,5309120,5017232,213083,1815,0,0,0,0,0,0,0,0,0,0,0.000,176997.000,176998.000,252043728.000,252045152.000,36701,31785,45760
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10615786,10615780,0,73929,5183581,5049104,308980,186,0,0,0,0,0,0,0,0,0,0,0.000,176997.000,176997.500,252043728.000,252044440.000,36761,31910,44810
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10615787,10615780,0,77987,5025551,5255407,256785,40,5,2,0,3,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36799,31957,58467
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10615787,10615780,0,67621,4835181,5521507,191460,9,1,1,0,0,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36863,31892,50995
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10615787,10615780,0,63055,5286468,5056541,208606,1105,2,1,0,1,1,0,0,0,0,0,0.000,176997.500,176998.000,252044440.000,252045152.000,36699,31885,60527
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10615787,10615780,0,68663,5101439,5195515,248794,1369,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176998.000,252044440.000,252045152.000,36789,31852,46640
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10615787,10615781,0,56122,4877545,5455659,226436,17,2,0,0,0,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36871,31990,48877
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10615787,10615781,0,54842,5002112,5169663,380261,8903,0,0,0,0,0,0,0,0,0,0,0.000,176997.000,176997.500,252043728.000,252044440.000,36845,32077,45690
