Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59569462,14310443,0,0,0,0,1,1,1,1,2,0,2,0,2,1,1,14310431,75.977,993143.500,238584.500,12060734664.000,2897370168.000,17118486,42377,84182261965
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59569462,14310445,0,0,0,3,0,2,0,2,0,1,2,1,0,2,1,14310431,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17124402,37157,84182259422
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59569462,14310446,0,0,0,2,1,1,2,1,1,1,1,1,0,2,1,14310432,75.977,993143.500,238584.500,12060734664.000,2897370168.000,17124475,37405,84182260650
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59569462,14310446,0,0,1,0,2,1,1,1,1,1,1,1,0,2,0,14310434,75.977,993143.500,238584.500,12060734664.000,2897370168.000,17130393,34187,84182259177
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59569462,14310446,0,0,1,1,1,0,2,1,1,1,1,1,1,1,1,14310433,75.977,993143.000,238584.000,12060728592.000,2897364096.000,17130353,34202,84182258695
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59569462,14310443,0,0,0,1,2,0,2,0,1,1,1,2,1,0,2,14310430,75.977,993143.000,238584.500,12060728592.000,2897370168.000,17112673,39112,17173620
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59569463,14310445,0,0,0,2,1,1,1,2,0,2,1,0,2,1,1,14310431,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17124464,38020,84182258925
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59569463,14310443,0,0,0,0,1,1,0,1,1,1,2,0,2,1,1,14310432,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17124507,42942,84182260780
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10616450,10616444,0,62424,4761246,5458895,333806,72,1,0,0,0,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36906,31850,47170
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10616450,10616444,0,32606,4634979,5535097,413551,211,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36997,31785,46325
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10616450,10616444,0,69726,5411084,4968624,166943,67,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176998.000,252044440.000,252045152.000,36651,31825,46632
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10616451,10616444,0,49330,4765935,5543544,257606,29,0,0,0,0,0,0,0,0,0,0,0.000,176998.000,176997.500,252045152.000,252044440.000,36897,32062,44172
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10616451,10616444,0,61931,4758589,5585142,210765,17,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36885,32007,46600
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10616451,10616444,0,71566,4875339,5473839,195565,135,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36837,31882,46640
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10616451,10616444,0,66143,5714299,4510153,322604,3245,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36615,31970,45020
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10616451,10616445,0,34969,4490107,5748823,342523,23,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176998.000,252044440.000,252045152.000,37061,31895,45477
