Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59569927,14310554,0,0,0,3,0,1,2,0,1,1,2,1,0,2,1,14310540,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17112625,37475,17174157
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59569927,14310556,0,0,0,2,1,1,1,1,1,1,2,1,0,1,2,14310542,75.977,993143.000,238584.000,12060728592.000,2897364096.000,17116145,38207,24456745002
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59569927,14310556,0,0,0,1,1,1,2,1,1,0,2,1,1,1,1,14310543,75.977,993143.000,238584.000,12060728592.000,2897364096.000,17116104,39045,24456745832
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59569927,14310554,0,0,0,1,1,1,2,1,0,2,0,2,1,0,2,14310541,75.977,993143.000,238584.500,12060728592.000,2897370168.000,17112668,39572,17173480
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59569928,14310555,0,0,0,3,0,1,1,1,1,2,1,0,2,0,1,14310542,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17114416,37160,24456742735
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59569928,14310557,0,1,0,0,1,1,2,0,2,0,2,1,0,1,2,14310544,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17117880,33270,24456741747
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59569928,14310556,0,0,0,3,1,1,1,2,0,1,1,1,1,2,0,14310542,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17114315,37787,24456743700
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59569928,14310556,0,0,0,3,1,1,2,0,1,1,1,2,0,2,0,14310542,75.977,993143.500,238584.000,12060734664.000,2897364096.000,17114438,37665,24456743405
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10616533,10616526,0,90665,4998008,5339019,188772,61,1,0,0,0,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36784,32010,49582
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10616534,10616526,0,63884,5064900,5343857,143834,49,2,0,0,0,0,0,0,0,0,0,0.000,176998.000,176997.500,252045152.000,252044440.000,36765,31965,47350
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10616533,10616526,0,61279,4810308,5523953,220976,10,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176997.000,252044440.000,252043728.000,36887,31852,43767
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10616534,10616527,0,64291,4862073,5497833,192305,25,0,0,0,0,0,0,0,0,0,0,0.000,176998.000,176997.500,252045152.000,252044440.000,36848,32030,44530
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10616534,10616527,0,59842,5252285,5160081,144246,70,2,1,0,0,0,0,0,0,0,0,0.000,176998.000,176997.500,252045152.000,252044440.000,36698,31977,51067
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10616534,10616527,0,58971,4764314,5537590,255632,17,2,0,1,0,0,0,0,0,0,0,0.000,176998.000,176997.500,252045152.000,252044440.000,36921,31847,53595
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10616534,10616527,0,75468,5754068,4402069,378231,6690,1,0,0,0,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36630,31942,48367
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10616534,10616527,0,56034,5236399,5202343,121687,64,0,0,0,0,0,0,0,0,0,0,0.000,176997.500,176997.500,252044440.000,252044440.000,36699,31952,46532
