Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.406,6.406,8704132.508,5013.580,513544497,513544497,0,0.000,34192,425075,119667
1,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.406,6.406,8704131.613,5013.580,513544497,513544497,0,0.000,37197,270280,123916
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.273,10.273,8676880.552,8885.126,511936497,511936497,0,0.000,34057,340410,123350
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.273,10.273,8676880.737,8885.126,511936497,511936497,0,0.000,35022,295862,129447
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,19.063,8633369.719,17681.141,509369339,509369339,0,0.000,33745,317182,131880
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.063,19.063,8633367.989,17681.138,509369339,509369339,0,0.000,33580,272597,129709
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.289,36.289,8526553.328,34924.762,503067361,503067361,0,0.000,36437,270497,132269
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,36.289,36.289,8526552.261,34924.758,503067361,503067361,0,0.000,38455,321797,135220
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.162,49042.130,353208812,353208812,0,0.000,34575,73405,54438
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.004,49042.129,353208812,353208812,0,0.000,33690,73812,54487
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.202,49230.758,283653846,283653846,0,0.000,34277,88767,47597
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.301,49230.759,283653846,283653846,0,0.000,34785,126750,47635
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.463,49349.797,239759428,239759428,0,0.000,35455,93985,44938
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.489,49349.797,239759428,239759428,0,0.000,35387,70787,44791
2,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.406,6.406,8704132.591,5013.580,513544497,513544497,0,0.000,33610,309537,118768
2,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.406,6.406,8704132.496,5013.580,513544497,513544497,0,0.000,34627,370837,121204
2,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.273,10.273,8676880.717,8885.126,511936497,511936497,0,0.000,34925,316547,125816
2,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.273,10.273,8676880.533,8885.126,511936497,511936497,0,0.000,33612,388055,132679
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,19.063,8633369.221,17681.140,509369339,509369339,0,0.000,34955,418132,124847
