Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,6793477.258,3913.043,400815217,400815217,0,0.000,33002,113957,43915
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,6793477.470,3913.043,400815217,400815217,0,0.000,33160,161227,42490
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,5.484,7450820.739,4291.673,2204483696,439630723,1764852973,80.057,32850,4640050,4486002
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,5.486,7454290.569,4293.671,2204483696,439835300,1764648396,80.048,37467,4627010,4483913
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,6.132,8330951.420,4798.628,1302649457,491558074,811091383,62.265,33377,4171582,4010350
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,6.008,8163200.772,4702.004,1302649457,481661318,820988139,63.024,36082,4239947,4092483
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,6.011,8167297.910,4704.364,851732337,481902272,369830065,43.421,36242,4209315,4083888
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,6.006,8159714.389,4699.995,851732337,481454588,370277749,43.473,35070,4266150,4087716
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,6.041,8208349.207,4728.009,626273777,484324478,141949299,22.666,35687,4199337,4056446
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,6.020,8179794.656,4711.562,626273777,482640190,143633587,22.935,35380,4350915,4070544
1,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.406,6.406,8704132.508,5013.580,513544497,513544497,0,0.000,34192,425075,119667
1,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.406,6.406,8704131.613,5013.580,513544497,513544497,0,0.000,37197,270280,123916
1,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.109,5.950,8084371.355,4656.598,569909137,477010002,92899135,16.301,34465,4383477,4115692
1,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.109,5.892,8006071.306,4611.497,569909137,472390078,97519059,17.111,35425,4370680,4155881
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.758,5.952,8086615.713,4657.891,541726817,477142658,64584159,11.922,34325,4370260,4112749
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.758,5.941,8071371.647,4649.110,541726817,476243337,65483480,12.088,33727,4363655,4120184
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,4222972.668,4324.324,249155405,249155405,0,0.000,33412,93925,36707
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,4222972.870,4324.324,249155405,249155405,0,0.000,33332,93062,36695
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,9.629,8132654.117,8327.838,1370354730,479858109,890496621,64.983,33250,4272920,4110662
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,9.540,8057332.712,8250.709,1370354730,475414047,894940683,65.307,36817,4421675,4149180
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,9.547,8063659.539,8257.187,809755068,475787624,333967444,41.243,35980,4364120,4136818
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,9.517,8037871.239,8230.780,809755068,474265885,335489183,41.431,33962,4302040,4150114
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,9.489,8013962.297,8206.297,529455236,472855975,56599261,10.690,34782,4276870,4147658
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,9.419,7955127.743,8146.051,529455236,469384443,60070793,11.346,33157,4376100,4179068
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,7.813,6598394.622,6756.756,389305321,389305321,0,0.000,33242,65977,44231
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,7.813,6598394.678,6756.756,389305321,389305321,0,0.000,33730,66550,44161
1,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.219,7786103.837,7972.970,459380279,459380279,0,0.000,33805,152330,60645
1,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.219,9.219,7786101.997,7972.968,459380279,459380279,0,0.000,37797,160440,60097
