Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21915734,14319486,0,46,44,46,44,44,45,45,44,44,46,44,44,45,44,14318861,34.661,365407.000,238754.500,4437502608.000,2899434648.000,350782509,33532,4199111400
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21915734,14319487,0,47,45,45,44,45,45,43,45,45,45,44,44,46,43,14318861,34.661,365407.000,238756.000,4437502608.000,2899452864.000,353126849,33352,4569218945
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21915734,14319485,0,47,45,44,45,44,45,45,44,45,45,43,45,45,45,14318858,34.661,365407.000,238753.500,4437502608.000,2899422504.000,353171014,33822,5284302275
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21915734,14319484,0,47,44,44,46,44,44,45,45,44,45,44,45,44,46,14318857,34.661,365406.500,238752.500,4437496536.000,2899410360.000,353893783,33820,4372120932
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21915734,14319479,0,41,46,44,43,46,45,43,45,45,44,44,45,45,44,14318859,34.661,365406.500,238750.500,4437496536.000,2899386072.000,353754919,31872,4321066115
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21915734,14319483,0,48,44,44,45,44,45,44,45,45,44,44,45,45,45,14318856,34.661,365406.500,238752.500,4437496536.000,2899410360.000,352973283,33247,5239447715
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21915734,14319482,0,45,43,45,45,44,45,44,45,45,43,46,45,44,45,14318858,34.661,365406.500,238753.000,4437496536.000,2899416432.000,352602646,33835,4115636262
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21915735,14319481,0,46,44,44,44,45,45,44,45,44,45,44,45,44,45,14318857,34.661,365407.000,238752.500,4437502608.000,2899410360.000,353009208,33775,5839713152
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529540,10529432,0,9573,17792,13878,593809,1064202,2459685,2700373,2014711,685556,781524,187746,576,7,0,0,0.001,175561.500,175544.500,249999576.000,249975368.000,449718,30750,834437
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529541,10529430,0,9463,17864,10847,557951,1005940,2395521,2665983,2148823,698263,750461,267096,1214,4,0,0,0.001,175562.000,175531.500,250000288.000,249956856.000,453914,31330,831222
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529541,10529453,0,9392,17704,10892,554118,1002076,2386588,2663794,2160881,702627,744890,275097,1391,3,0,0,0.001,175562.000,175553.500,250000288.000,249988184.000,454311,31207,812890
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529541,10529457,0,9029,17025,10029,512709,973180,2326262,2632776,2267718,731800,708276,337704,2949,0,0,0,0.001,175562.000,175562.500,250000288.000,250001000.000,457845,31050,786707
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529541,10529484,0,9113,17676,9946,519458,969020,2312314,2637022,2270162,725388,702448,354075,2837,22,3,0,0.001,175562.000,175578.000,250000288.000,250023072.000,458053,31082,873847
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529541,10529473,0,9327,18358,10544,538210,985299,2357975,2651561,2211812,708532,727475,308771,1609,0,0,0,0.001,175562.000,175562.000,250000288.000,250000288.000,455894,31182,782505
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529541,10529466,0,9536,18795,11022,550048,994676,2377720,2657732,2180399,700946,739272,288044,1276,0,0,0,0.001,175561.500,175556.500,249999576.000,249992456.000,454816,30997,784745
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529541,10529481,0,9394,18390,10885,553775,1002525,2386932,2663549,2161636,700350,745095,275568,1382,0,0,0,0.001,175561.500,175564.500,249999576.000,250003848.000,454296,31165,791920
