Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21911867,14316954,0,44,44,44,45,44,45,45,44,45,45,44,45,44,46,14316330,34.661,365407.000,238749.500,4437502608.000,2899373928.000,349596547,32042,4507648467
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21911867,14316958,0,47,45,44,44,45,44,45,45,45,43,46,44,44,46,14316331,34.661,365407.000,238751.500,4437502608.000,2899398216.000,353358508,32717,4528060117
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21911867,14316959,0,46,44,44,45,45,44,46,43,45,45,44,44,45,44,14316335,34.661,365406.500,238754.000,4437496536.000,2899428576.000,352916980,32730,4397683432
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21911867,14316961,0,48,44,46,44,46,43,45,44,45,45,44,44,45,44,14316334,34.661,365406.500,238753.000,4437496536.000,2899416432.000,353313286,33230,4001424530
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21911867,14316962,0,44,45,45,45,44,44,45,44,45,44,45,44,45,44,14316339,34.661,365406.500,238753.500,4437496536.000,2899422504.000,353967343,32850,4627942942
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21911868,14316961,0,51,44,45,44,45,44,45,45,44,44,44,46,44,44,14316332,34.661,365407.000,238753.000,4437502608.000,2899416432.000,352680747,33237,4738734825
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21911868,14316959,0,44,45,45,44,44,45,45,44,44,45,44,46,44,44,14316336,34.661,365407.000,238753.500,4437502608.000,2899422504.000,352800206,33377,5939668995
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21911868,14316958,0,45,44,45,44,45,45,44,44,45,44,45,45,45,43,14316335,34.661,365407.000,238752.000,4437502608.000,2899404288.000,352958652,32900,4105307825
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10527683,10527635,0,9688,18662,15149,598400,1074404,2468604,2701051,1996839,685460,781555,177313,510,0,0,0,0.000,175562.000,175583.500,250000288.000,250030904.000,449030,31160,782130
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10527683,10527610,0,9425,18317,10927,549979,995685,2379279,2658537,2176113,701539,741620,284494,1538,130,27,0,0.001,175562.000,175568.000,250000288.000,250008832.000,454765,31127,926400
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10527683,10527606,0,9348,17944,10849,548553,995024,2374836,2657687,2181138,702834,736947,290977,1469,0,0,0,0.001,175562.000,175550.500,250000288.000,249983912.000,454957,30965,798260
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10527683,10527598,0,9182,17643,10346,517875,979215,2337601,2637560,2249945,726899,713438,325272,2612,10,0,0,0.001,175562.000,175557.000,250000288.000,249993168.000,457178,31117,830007
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10527683,10527583,0,9184,17779,9777,526914,974159,2332519,2641044,2247229,718123,711423,337101,2331,0,0,0,0.001,175562.000,175554.500,250000288.000,249989608.000,457217,30897,788850
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10527683,10527604,0,9335,18481,10810,545926,991048,2372340,2655923,2189114,703617,736848,292722,1440,0,0,0,0.001,175561.500,175557.000,249999576.000,249993168.000,455150,31095,788057
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10527683,10527607,0,9543,18582,10857,554400,1000740,2383219,2662473,2162266,700784,746719,276719,1305,0,0,0,0.001,175561.500,175555.000,249999576.000,249990320.000,454391,31087,778257
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10527683,10527614,0,9515,18671,10728,549754,998731,2381660,2659479,2171165,703669,741815,280933,1494,0,0,0,0.001,175561.500,175567.500,249999576.000,250008120.000,454615,31367,782945
