Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917051,14320346,0,44,44,44,45,46,43,45,45,44,44,45,44,45,44,14319724,34.661,365407.000,238755.000,4437502608.000,2899440720.000,350639866,33185,4848952727
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917051,14320347,0,46,45,43,45,44,45,45,45,44,44,45,45,44,45,14319722,34.661,365406.500,238753.500,4437496536.000,2899422504.000,352786515,32967,4991152425
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917051,14320343,0,47,44,44,45,44,45,46,42,46,44,45,45,43,46,14319717,34.661,365406.500,238751.000,4437496536.000,2899392144.000,352871365,32210,6078273065
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917051,14320345,0,48,45,44,45,45,45,44,45,44,44,45,45,45,44,14319717,34.661,365406.500,238753.000,4437496536.000,2899416432.000,353771841,33322,5343816565
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917051,14320344,0,41,45,45,44,45,44,44,45,44,45,45,44,44,46,14319723,34.661,365406.500,238752.500,4437496536.000,2899410360.000,353640238,33692,4351943667
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917052,14320346,0,48,45,43,45,44,45,45,43,45,44,45,45,44,46,14319719,34.661,365407.000,238751.500,4437502608.000,2899398216.000,352545874,33575,6008318455
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917052,14320343,0,44,45,44,45,44,45,44,45,45,44,45,44,45,44,14319720,34.661,365407.000,238753.500,4437502608.000,2899422504.000,352779569,33572,4024996005
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917052,14320345,0,47,45,44,45,44,45,44,45,44,45,44,44,46,44,14319719,34.661,365407.000,238753.000,4437502608.000,2899416432.000,352905952,33390,4352721715
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530173,10530065,0,9710,18342,14040,596010,1069952,2466089,2702445,2002292,686069,783930,180526,644,16,0,0,0.001,175561.500,175538.500,249999576.000,249966824.000,449352,31280,832842
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530173,10530063,0,9372,18376,11055,550264,997137,2377671,2660973,2174074,703651,740323,285331,1649,167,15,5,0.001,175561.500,175552.000,249999576.000,249986048.000,454756,31210,955242
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530174,10530097,0,9471,18840,11090,549082,993650,2375402,2656794,2182661,701870,738525,291257,1452,3,0,0,0.001,175562.000,175575.000,250000288.000,250018800.000,454955,31015,811297
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530174,10530097,0,9241,17760,9878,515752,977603,2338369,2637159,2252863,727103,718304,323559,2506,0,0,0,0.001,175562.000,175558.500,250000288.000,249995304.000,457314,31027,789565
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530174,10530083,0,9190,17502,9894,519537,967715,2316084,2636112,2267795,727161,703468,352732,2893,0,0,0,0.001,175562.000,175563.500,250000288.000,250002424.000,458030,30890,795387
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530174,10530080,0,9425,18482,10942,544347,990967,2369077,2653935,2193343,704932,735538,297571,1521,0,0,0,0.001,175562.000,175571.500,250000288.000,250013816.000,455340,31170,792555
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530174,10530097,0,9445,17936,10664,553116,999756,2384360,2662274,2169159,699172,743072,279899,1240,4,0,0,0.001,175562.000,175554.000,250000288.000,249988896.000,454456,31167,825975
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530174,10530095,0,9420,18222,10849,549444,997821,2381715,2661108,2174030,703071,741116,281957,1342,0,0,0,0.001,175561.500,175558.000,249999576.000,249994592.000,454667,31242,782945
