Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917178,14320426,0,47,44,46,44,44,46,44,44,45,44,45,44,45,44,14319800,34.661,365406.500,238749.500,4437496536.000,2899373928.000,350625425,33495,4534612000
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917178,14320427,0,43,45,45,44,44,45,45,44,45,44,44,45,45,44,14319805,34.661,365406.500,238752.500,4437496536.000,2899410360.000,353369625,33807,4941471985
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917178,14320429,0,46,45,44,44,45,45,44,45,44,44,45,45,45,44,14319804,34.661,365406.500,238754.000,4437496536.000,2899428576.000,352990904,33550,4539119737
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917179,14320426,0,46,45,44,44,45,44,46,44,44,45,44,45,44,45,14319801,34.661,365407.000,238752.000,4437502608.000,2899404288.000,353857926,32985,4744598727
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917179,14320430,0,45,44,45,44,46,43,45,44,45,45,45,44,44,44,14319807,34.661,365407.000,238755.500,4437502608.000,2899446792.000,353603982,34535,4466056647
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917179,14320426,0,45,46,44,44,45,44,44,45,45,44,45,44,44,45,14319802,34.661,365407.000,238752.000,4437502608.000,2899404288.000,353331666,34107,4829623177
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917179,14320427,0,41,44,44,46,44,45,44,44,46,43,45,45,45,44,14319807,34.661,365407.000,238755.000,4437502608.000,2899440720.000,352806255,39080,4627136277
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917179,14320429,0,44,46,42,46,45,44,45,45,44,43,46,44,45,45,14319805,34.661,365407.000,238753.000,4437502608.000,2899416432.000,352787071,32855,4368334972
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530234,10530165,0,9618,18005,14542,595920,1069458,2467449,2701735,2001557,686672,784159,180552,498,0,0,0,0.001,175561.500,175586.000,249999576.000,250034464.000,449353,31005,775007
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530235,10530155,0,9338,18139,10756,551829,998167,2383530,2659189,2171678,701116,743238,281385,1626,144,20,0,0.001,175562.000,175563.500,250000288.000,250002424.000,454600,31122,907832
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530235,10530142,0,9458,18306,11030,550567,996263,2378380,2659556,2176343,701162,742013,285537,1527,0,0,0,0.001,175562.000,175550.000,250000288.000,249983200.000,454769,30922,786665
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530235,10530168,0,9171,17615,10229,517288,978352,2338833,2637903,2253103,725657,714929,324692,2392,4,0,0,0.001,175562.000,175566.500,250000288.000,250006696.000,457205,30900,823265
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530235,10530134,0,9240,17794,10063,522336,969327,2320554,2637686,2259490,725145,708118,347728,2653,0,0,0,0.001,175562.000,175538.500,250000288.000,249966824.000,457804,31040,803335
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530235,10530172,0,9304,17850,10231,543565,990286,2365650,2654158,2200026,704731,731958,300774,1639,0,0,0,0.001,175562.000,175568.500,250000288.000,250009544.000,455472,31142,778330
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530235,10530143,0,9504,18774,10824,552079,997366,2383119,2659243,2171011,700666,744630,281377,1456,75,19,0,0.001,175561.500,175538.500,249999576.000,249966824.000,454577,31195,902505
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530235,10530140,0,9491,18271,11088,549704,997606,2381272,2659301,2175144,703237,741102,282515,1401,8,0,0,0.001,175561.500,175557.000,249999576.000,249993168.000,454688,31200,856525
