Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186243,13842844,0,49,44,45,45,44,45,44,44,45,45,44,45,44,45,13842216,34.661,365406.500,238752.500,4437496536.000,2899410360.000,349256560,33275,5441691897
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186243,13842843,0,44,45,44,44,46,44,44,45,45,44,44,46,43,45,13842220,34.661,365406.500,238753.500,4437496536.000,2899422504.000,353451588,33232,5505914470
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186243,13842842,0,46,45,44,45,45,44,44,45,45,44,45,44,44,46,13842216,34.661,365406.500,238752.000,4437496536.000,2899404288.000,352229149,33680,4510292880
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186244,13842843,0,46,45,45,44,44,45,45,44,45,45,43,44,46,45,13842217,34.661,365407.000,238750.500,4437502608.000,2899386072.000,353614309,34130,4821785732
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186244,13842839,0,43,45,45,43,45,46,44,44,45,45,44,44,44,45,13842217,34.661,365407.000,238751.500,4437502608.000,2899398216.000,354213075,33592,4454344220
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186244,13842843,0,44,44,45,45,45,44,45,44,44,45,45,45,43,45,13842220,34.661,365407.000,238751.000,4437502608.000,2899392144.000,352781186,33672,4475437092
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186244,13842846,0,42,45,44,45,44,45,44,45,45,45,43,46,44,44,13842225,34.661,365407.000,238755.000,4437502608.000,2899440720.000,352458483,34120,4789833480
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186244,13842844,0,48,44,44,46,44,45,43,45,45,44,46,43,45,45,13842217,34.661,365407.000,238753.500,4437502608.000,2899422504.000,352696076,33385,4130040520
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179052,10178969,0,9725,18745,15233,580068,1041924,2391296,2614544,1918267,663105,760451,165172,439,0,0,0,0.001,175561.500,175562.000,249999576.000,250000288.000,448736,31107,771610
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179053,10178969,0,9205,17114,10326,540831,973052,2316606,2577009,2076648,674598,723938,258277,1365,0,0,0,0.001,175562.000,175556.000,250000288.000,249991744.000,453851,30940,784767
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179053,10178978,0,9355,17892,10769,526878,957222,2287674,2566134,2121599,681085,708407,290410,1553,0,0,0,0.001,175562.000,175564.000,250000288.000,250003136.000,455366,31125,778625
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179053,10178975,0,9006,17291,9783,496443,941336,2249321,2545459,2188630,708289,684392,326226,2794,5,0,0,0.001,175562.000,175579.500,250000288.000,250025208.000,457757,30932,851147
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179053,10178999,0,9079,16459,9457,500760,934161,2234899,2547777,2196925,702380,679549,344640,2880,33,0,0,0.001,175562.000,175572.000,250000288.000,250014528.000,458235,31065,838022
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179053,10178968,0,9201,17454,10543,519205,950720,2276792,2561531,2140250,687316,703162,301112,1640,42,0,0,0.001,175562.000,175575.000,250000288.000,250018800.000,456065,31110,842882
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179053,10178941,0,9320,17460,10617,537327,969432,2309358,2575180,2085676,676467,722389,264425,1290,0,0,0,0.001,175561.500,175540.500,249999576.000,249969672.000,454183,31235,792142
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179053,10178969,0,9260,17823,10534,530956,964451,2300211,2571119,2101999,681424,717124,272603,1465,0,0,0,0.001,175561.500,175551.000,249999576.000,249984624.000,454704,31400,788050
