Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916872,14320226,0,46,44,44,46,44,44,44,46,44,45,43,46,44,44,14319602,34.661,365406.500,238754.000,4437496536.000,2899428576.000,350032702,34037,4713077077
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916873,14320226,0,42,45,44,44,45,46,43,45,44,45,45,43,44,46,14319605,34.661,365407.000,238752.000,4437502608.000,2899404288.000,353208432,33335,5219775202
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916873,14320224,0,43,45,45,44,45,44,44,45,45,44,45,45,44,44,14319602,34.661,365407.000,238753.000,4437502608.000,2899416432.000,352936262,33477,4817965622
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916873,14320230,0,47,46,44,45,44,45,45,44,44,45,45,44,44,45,14319603,34.661,365407.000,238755.000,4437502608.000,2899440720.000,354098963,33180,4418237550
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916873,14320226,0,44,45,45,45,44,45,44,44,44,46,44,45,44,45,14319602,34.661,365407.000,238752.500,4437502608.000,2899410360.000,353963273,33250,4637232305
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916873,14320227,0,47,44,45,44,45,45,44,45,45,44,44,45,44,45,14319601,34.661,365407.000,238753.000,4437502608.000,2899416432.000,353663390,33822,4491578180
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916873,14320228,0,47,43,46,43,44,45,46,44,45,43,45,45,45,45,14319602,34.661,365406.500,238752.000,4437496536.000,2899404288.000,352764738,33845,4240111447
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916873,14320229,0,46,44,45,44,46,44,45,44,45,44,45,45,44,45,14319603,34.661,365406.500,238753.500,4437496536.000,2899422504.000,352798628,34105,4389285532
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530088,10530014,0,9683,19090,14977,598066,1072928,2472428,2702819,1993436,685177,785706,175259,443,2,0,0,0.001,175562.000,175549.000,250000288.000,249981776.000,449017,30675,808722
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530088,10530010,0,9386,18362,10680,557914,1005355,2393351,2664645,2149280,701273,750228,267968,1437,123,8,0,0.001,175562.000,175569.500,250000288.000,250010968.000,453993,31125,886422
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530088,10530023,0,9391,18208,10732,549825,994842,2376476,2657719,2179569,702887,740192,288662,1520,0,0,0,0.001,175562.000,175554.000,250000288.000,249988896.000,454919,30982,791002
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530088,10529991,0,9148,17556,10427,513196,973595,2326284,2634360,2263805,731746,711212,335690,2972,0,0,0,0.001,175562.000,175541.500,250000288.000,249971096.000,457783,30885,804872
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530088,10530013,0,9113,17159,10122,514443,965028,2304600,2631271,2281799,732002,697630,363588,3258,0,0,0,0.001,175562.000,175561.500,250000288.000,249999576.000,458563,30917,793700
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530088,10530013,0,9290,17629,10111,537950,985119,2356615,2651196,2214033,709254,724202,312873,1740,1,0,0,0.001,175561.500,175557.500,249999576.000,249993880.000,456020,31230,839302
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530088,10530009,0,9534,18678,10813,555099,1002529,2388939,2663071,2158880,701795,747218,272089,1364,0,0,0,0.001,175561.500,175566.500,249999576.000,250006696.000,454184,31145,799722
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530088,10529996,0,9453,18064,10489,548591,997227,2378540,2659610,2178079,703400,739963,285079,1501,0,0,0,0.001,175561.500,175550.000,249999576.000,249983200.000,454817,31210,783832
