Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917155,14320412,0,46,45,44,44,45,45,44,45,44,45,44,45,45,44,14319787,34.661,365407.000,238751.000,4437502608.000,2899392144.000,350853195,33572,4939169067
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917155,14320414,0,44,44,44,45,45,44,45,45,44,44,45,45,44,44,14319792,34.661,365407.000,238754.000,4437502608.000,2899428576.000,353715262,32365,4388607147
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917155,14320415,0,46,44,44,45,45,44,46,43,44,45,45,44,44,45,14319791,34.661,365407.000,238752.000,4437502608.000,2899404288.000,352698989,32810,4283857355
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917155,14320418,0,44,44,45,44,45,45,44,44,45,45,45,44,44,44,14319796,34.661,365406.500,238754.500,4437496536.000,2899434648.000,353333907,34082,5132888725
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917155,14320416,0,43,45,45,44,45,44,45,44,45,45,43,45,45,45,14319793,34.661,365406.500,238753.500,4437496536.000,2899422504.000,353618922,33852,4925210732
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917155,14320416,0,48,45,44,44,46,44,44,45,45,44,45,45,43,45,14319789,34.661,365406.500,238752.500,4437496536.000,2899410360.000,352822086,33887,5517472607
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917156,14320414,0,47,44,45,44,45,44,45,44,46,44,44,45,44,45,14319788,34.661,365407.000,238753.500,4437502608.000,2899422504.000,352790730,33402,4729235602
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917156,14320414,0,46,44,46,44,45,44,44,45,44,45,45,45,44,44,14319789,34.661,365407.000,238751.500,4437502608.000,2899398216.000,352835005,33927,4770803402
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530223,10530167,0,9593,17986,12929,589893,1058141,2455949,2696918,2028452,685067,781851,192657,700,31,0,0,0.001,175561.500,175576.500,249999576.000,250020936.000,450110,31312,832022
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530223,10530147,0,9358,18102,10915,557077,1005277,2393969,2664818,2151848,699587,750409,267562,1224,1,0,0,0.001,175561.500,175551.000,249999576.000,249984624.000,454005,31155,822055
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530223,10530140,0,9511,18592,11053,549350,997269,2375872,2659400,2178142,702966,738275,288283,1427,0,0,0,0.001,175561.500,175565.000,249999576.000,250004560.000,454821,31072,781535
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530224,10530117,0,9129,17760,10185,513617,975286,2327738,2635247,2262287,732787,710211,332792,2989,89,0,0,0.001,175562.000,175547.000,250000288.000,249978928.000,457663,31372,856802
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530224,10530126,0,9182,17496,9613,520970,970213,2322288,2637189,2263040,723221,706955,347603,2356,0,0,0,0.001,175562.000,175549.500,250000288.000,249982488.000,457798,31107,790537
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530224,10530138,0,9395,18550,10767,541444,987099,2362991,2651807,2204907,705811,731500,304312,1555,0,0,0,0.001,175562.000,175561.000,250000288.000,249998864.000,455644,30865,782322
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530224,10530156,0,9495,18606,10466,547156,994044,2375529,2657034,2183933,703188,739811,289411,1483,0,0,0,0.001,175562.000,175554.000,250000288.000,249988896.000,455008,30930,773865
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530224,10530158,0,9401,18544,10905,549520,996839,2380787,2659446,2175131,702393,742165,283642,1384,1,0,0,0.001,175562.000,175572.000,250000288.000,250014528.000,454731,31057,809127
