Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917104,14320378,0,44,45,45,45,44,44,45,45,44,45,45,44,44,44,14319755,34.661,365406.500,238750.500,4437496536.000,2899386072.000,351219548,32895,3956044835
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917104,14320377,0,44,44,45,45,44,45,45,44,44,45,45,45,44,45,14319753,34.661,365406.500,238751.500,4437496536.000,2899398216.000,352510056,33627,4206664970
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917105,14320377,0,50,44,45,43,45,45,45,44,44,45,44,45,45,43,14319750,34.661,365407.000,238751.000,4437502608.000,2899392144.000,353009172,33927,4702275422
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917105,14320380,0,47,43,45,44,46,44,45,44,44,45,45,45,43,45,14319755,34.661,365407.000,238750.500,4437502608.000,2899386072.000,353742399,33025,4959383050
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917105,14320379,0,40,45,44,45,45,44,44,46,43,45,44,46,44,45,14319759,34.661,365407.000,238752.500,4437502608.000,2899410360.000,353371155,33577,4431444582
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917105,14320378,0,45,45,45,44,46,43,46,44,44,46,43,45,44,45,14319753,34.661,365407.000,238752.000,4437502608.000,2899404288.000,353006593,33552,4264083652
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917105,14320378,0,40,44,43,47,43,45,45,45,44,45,44,46,43,44,14319760,34.661,365407.000,238753.000,4437502608.000,2899416432.000,352894170,33452,4904530555
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917105,14320381,0,48,44,45,45,43,46,44,45,44,44,47,43,44,45,14319754,34.661,365406.500,238752.500,4437496536.000,2899410360.000,353105423,33332,4798473215
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530199,10530122,0,9468,17184,13060,588886,1058881,2453662,2696784,2029801,688429,779125,194227,615,0,0,0,0.001,175562.000,175578.000,250000288.000,250023072.000,450201,31127,775900
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530199,10530128,0,9438,18464,11256,554003,999055,2385573,2661188,2165118,700302,745577,278792,1303,57,2,0,0.001,175562.000,175570.500,250000288.000,250012392.000,454428,30962,874305
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530199,10530146,0,9366,18365,11048,547796,993945,2374758,2658272,2183495,702095,738841,290686,1479,0,0,0,0.001,175561.500,175574.500,249999576.000,250018088.000,454993,31165,786192
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530199,10530113,0,9133,17637,10189,515098,975416,2334276,2635644,2257267,731314,711508,329993,2636,2,0,0,0.001,175561.500,175577.500,249999576.000,250022360.000,457495,30857,827292
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530199,10530102,0,9128,17724,10156,521935,969870,2320187,2636851,2261934,725900,705377,348279,2716,42,3,0,0.001,175561.500,175559.500,249999576.000,249996728.000,457795,31167,883120
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530200,10530125,0,9416,18373,10642,548139,993848,2374425,2658442,2182489,703713,739135,290083,1418,2,0,0,0.001,175562.000,175563.500,250000288.000,250002424.000,455009,31240,811500
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530200,10530112,0,9442,18594,10683,548769,994664,2377050,2658977,2180455,703945,739132,286852,1518,31,0,0,0.001,175562.000,175554.500,250000288.000,249989608.000,454872,31160,859252
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530200,10530113,0,9419,18202,10559,545583,993370,2372308,2656081,2188366,705617,737849,291187,1558,5,9,0,0.001,175562.000,175561.500,250000288.000,249999576.000,455155,31082,910892
