Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186381,13842931,0,47,44,45,44,45,44,45,44,45,44,45,44,45,45,13842305,34.661,365407.000,238752.000,4437502608.000,2899404288.000,349814115,33397,4549279917
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186381,13842936,0,45,45,44,45,44,45,44,44,45,45,44,45,45,44,13842312,34.661,365407.000,238754.000,4437502608.000,2899428576.000,353082759,33685,5371993947
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186381,13842932,0,42,44,46,44,44,45,44,45,45,44,45,43,46,44,13842311,34.661,365407.000,238751.000,4437502608.000,2899392144.000,352905365,33037,4723603887
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186381,13842934,0,49,43,44,46,45,44,43,46,44,45,45,44,44,45,13842307,34.661,365407.000,238752.500,4437502608.000,2899410360.000,353545214,32565,4711729270
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186381,13842931,0,44,44,45,45,44,44,45,45,44,45,45,43,45,45,13842308,34.661,365406.500,238752.000,4437496536.000,2899404288.000,353756900,33565,4371879952
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186381,13842930,0,47,45,44,44,46,43,45,45,45,43,45,45,44,45,13842304,34.661,365406.500,238749.500,4437496536.000,2899373928.000,352901287,33180,5248024462
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186381,13842934,0,45,43,46,44,45,44,45,45,45,43,45,45,44,44,13842311,34.661,365406.500,238752.500,4437496536.000,2899410360.000,353115365,33677,4015457777
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186382,13842933,0,47,44,45,43,46,44,44,45,45,44,45,44,44,45,13842308,34.661,365407.000,238751.500,4437502608.000,2899398216.000,352462175,33290,4330110080
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179119,10179064,0,9589,18054,14243,578289,1034901,2386005,2612983,1929927,664448,758564,171640,421,0,0,0,0.001,175562.000,175568.500,250000288.000,250009544.000,449164,31095,780395
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179119,10179016,0,9342,17500,10370,532152,965321,2301134,2572375,2099188,678460,718748,272788,1513,101,24,0,0.001,175562.000,175549.500,250000288.000,249982488.000,454674,30835,899525
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179119,10179039,0,9293,17830,10215,531828,963472,2299299,2570914,2103205,679406,717257,275039,1278,3,0,0,0.001,175562.000,175574.000,250000288.000,250017376.000,454751,31147,814617
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179119,10179043,0,9043,17002,10080,500378,945391,2258253,2551599,2175941,704152,690353,314344,2507,0,0,0,0.001,175562.000,175560.500,250000288.000,249998152.000,457238,31037,793607
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179119,10179063,0,9062,16992,9568,503909,937443,2238616,2549052,2190837,699837,680134,340977,2636,0,0,0,0.001,175562.000,175568.000,250000288.000,250008832.000,457935,31160,790072
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179119,10179072,0,9383,17935,10692,526872,957658,2292804,2566320,2116927,681695,712832,284490,1460,4,0,0,0.000,175561.500,175585.500,249999576.000,250033752.000,455228,31087,821070
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179119,10179037,0,9248,17602,10040,533856,965610,2302338,2573023,2097718,677296,719527,271533,1246,0,0,0,0.001,175561.500,175564.000,249999576.000,250003136.000,454586,31157,781620
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179119,10179049,0,9372,17921,10468,533706,966870,2305868,2571534,2095802,678118,718742,269345,1297,6,0,0,0.001,175561.500,175571.000,249999576.000,250013104.000,454438,31347,825075
