Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917133,14320396,0,46,45,43,46,44,45,46,43,44,46,42,46,44,45,14319771,34.661,365407.000,238751.500,4437502608.000,2899398216.000,350899504,33780,6541323900
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917133,14320396,0,44,45,45,45,44,44,45,45,45,43,45,45,44,44,14319773,34.661,365407.000,238751.500,4437502608.000,2899398216.000,353366608,33315,5072624752
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917133,14320397,0,48,44,44,45,44,45,45,44,45,45,44,44,45,45,14319770,34.661,365406.500,238751.000,4437496536.000,2899392144.000,352577964,33450,4479834265
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917133,14320397,0,45,45,45,43,45,45,44,45,45,44,44,45,45,44,14319773,34.661,365406.500,238752.000,4437496536.000,2899404288.000,353668261,33497,6709328777
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917133,14320398,0,44,45,43,44,45,45,44,45,44,45,46,43,46,43,14319776,34.661,365406.500,238754.000,4437496536.000,2899428576.000,353720613,33875,4424877500
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917133,14320400,0,47,45,44,45,44,45,44,45,44,45,45,45,44,44,14319774,34.661,365406.500,238753.000,4437496536.000,2899416432.000,352776959,32935,4517719537
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917134,14320396,0,43,44,45,45,44,45,44,45,44,45,45,44,44,46,14319773,34.661,365407.000,238752.500,4437502608.000,2899410360.000,352220131,35642,4637454802
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917134,14320398,0,46,44,45,45,44,45,44,45,44,45,44,46,44,44,14319773,34.661,365407.000,238754.000,4437502608.000,2899428576.000,352884670,33670,4404624962
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530213,10530149,0,9585,17853,13768,594008,1067697,2463980,2701256,2010064,685209,782811,183368,550,0,0,0,0.001,175562.000,175570.000,250000288.000,250011680.000,449532,30977,774880
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530213,10530143,0,9505,18220,10645,554681,1001892,2387351,2662791,2161883,699323,746744,275533,1439,115,21,0,0.001,175562.000,175567.500,250000288.000,250008120.000,454317,31115,899955
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530213,10530148,0,9418,18224,10394,548937,994419,2375363,2658367,2182263,702207,738323,290705,1522,6,0,0,0.001,175562.000,175575.500,250000288.000,250019512.000,454974,31150,834320
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530213,10530138,0,9197,17657,9956,515476,977258,2333292,2636144,2258261,729591,711494,329072,2651,61,28,0,0.001,175562.000,175568.000,250000288.000,250008832.000,457429,30860,911755
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530213,10530129,0,9244,17615,10013,520924,968376,2317792,2636621,2264947,724599,706709,350402,2873,14,0,0,0.001,175561.500,175550.500,249999576.000,249983912.000,457935,31115,836007
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530213,10530117,0,9373,17942,10648,548169,993078,2374724,2657067,2186297,703502,736879,291032,1406,0,0,0,0.001,175561.500,175553.500,249999576.000,249988184.000,455021,31167,788645
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530213,10530148,0,9461,18864,11044,552597,998205,2383766,2660940,2168415,701338,743142,281010,1362,4,0,0,0.001,175561.500,175563.000,249999576.000,250001712.000,454509,31040,826812
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530214,10530138,0,9535,18495,11139,550428,997873,2381864,2659327,2172529,702899,743708,281025,1316,0,0,0,0.001,175562.000,175550.500,250000288.000,249983912.000,454632,31195,785432
