Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917353,14320540,0,45,44,45,44,45,44,45,44,46,44,43,46,44,45,14319916,34.661,365406.500,238753.500,4437496536.000,2899422504.000,351036647,33320,4478061090
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917354,14320542,0,45,45,45,44,45,45,44,44,45,45,43,45,46,43,14319918,34.661,365407.000,238751.500,4437502608.000,2899398216.000,352776078,33320,4279645847
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917354,14320543,0,42,45,44,46,43,45,45,44,46,44,44,44,45,45,14319921,34.661,365407.000,238754.000,4437502608.000,2899428576.000,353031290,33520,5800875180
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917354,14320540,0,47,44,44,45,45,44,44,45,44,45,44,44,46,45,14319914,34.661,365407.000,238750.500,4437502608.000,2899386072.000,353331362,35915,4508725052
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917354,14320543,0,46,43,45,45,44,45,44,45,45,44,44,46,44,45,14319918,34.661,365407.000,238753.000,4437502608.000,2899416432.000,353698065,32460,4987468100
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917354,14320539,0,48,46,44,44,44,45,45,45,43,45,45,45,44,45,14319911,34.661,365406.500,238749.500,4437496536.000,2899373928.000,353166884,32885,5080181067
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917354,14320542,0,45,45,45,43,45,44,45,44,46,44,44,45,45,44,14319918,34.661,365406.500,238754.500,4437496536.000,2899434648.000,352803662,34092,5456748780
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917354,14320545,0,44,44,45,44,45,45,44,46,44,44,45,44,45,44,14319922,34.661,365406.500,238752.500,4437496536.000,2899410360.000,353061137,33977,4776402875
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530319,10530243,0,9421,17410,13513,591947,1063850,2459517,2699314,2018955,687400,780626,187705,573,12,0,0,0.001,175562.000,175552.000,250000288.000,249986048.000,449823,31105,848830
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530319,10530236,0,9455,18496,10655,555997,1003481,2390633,2663282,2157751,698608,747421,273237,1217,3,0,0,0.001,175562.000,175568.000,250000288.000,250008832.000,454141,31197,830225
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530319,10530221,0,9460,18241,10790,548829,995088,2376343,2658125,2181828,702829,737570,289551,1539,28,0,0,0.001,175562.000,175548.500,250000288.000,249981064.000,454907,31087,841587
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530319,10530251,0,9092,17707,10376,515402,975755,2331228,2636652,2258691,729051,711617,332028,2651,1,0,0,0.001,175562.000,175578.500,250000288.000,250023784.000,457533,30877,808890
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530319,10530231,0,9142,17851,9922,517448,967013,2311096,2633695,2272255,728998,703420,355722,3297,318,54,0,0.001,175561.500,175559.500,249999576.000,249996728.000,458261,31107,921940
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530319,10530274,0,9393,18339,10918,548712,995223,2378074,2660255,2175915,704764,741677,285443,1557,4,0,0,0.000,175561.500,175589.500,249999576.000,250039448.000,454853,30940,807977
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530319,10530239,0,9429,18558,10969,548036,993096,2375056,2657896,2183612,702626,739232,289991,1606,105,27,0,0.001,175561.500,175545.500,249999576.000,249976792.000,454996,30812,923615
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530320,10530211,0,9344,18404,10665,549644,996456,2378303,2656768,2178793,703733,740131,286439,1531,0,0,0,0.001,175562.000,175561.500,250000288.000,249999576.000,454832,31202,787562
