Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917183,14320430,0,48,45,44,45,44,45,45,44,46,44,44,44,45,44,14319803,34.661,365407.000,238750.000,4437502608.000,2899380000.000,350743880,33555,4176999555
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917183,14320429,0,42,44,44,45,45,44,45,45,44,44,45,44,45,44,14319809,34.661,365406.500,238751.000,4437496536.000,2899392144.000,352441013,33265,4525130892
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917183,14320431,0,47,45,44,45,44,46,44,44,45,44,44,45,46,43,14319805,34.661,365406.500,238752.000,4437496536.000,2899404288.000,352729726,32837,4352108372
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917183,14320431,0,48,45,44,44,45,44,44,46,44,44,45,45,44,44,14319805,34.661,365406.500,238751.000,4437496536.000,2899392144.000,353347406,32780,5866137967
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917184,14320435,0,43,44,45,45,43,46,44,45,44,45,44,45,44,45,14319813,34.661,365407.000,238754.000,4437502608.000,2899428576.000,353306831,33415,4437967122
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917184,14320434,0,47,44,44,45,43,46,45,44,45,44,44,45,45,44,14319809,34.661,365407.000,238753.500,4437502608.000,2899422504.000,353296819,34000,4488983632
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917184,14320433,0,43,45,44,44,45,45,44,44,45,45,43,47,44,44,14319811,34.661,365407.000,238753.000,4437502608.000,2899416432.000,352960216,33810,5054104187
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917184,14320431,0,46,45,45,44,44,44,46,44,44,45,45,44,44,45,14319806,34.661,365407.000,238752.500,4437502608.000,2899410360.000,352888648,34342,6171005327
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530237,10530176,0,9584,17854,13607,593453,1064249,2461620,2701087,2015659,684234,781317,186790,645,69,8,0,0.001,175562.000,175579.000,250000288.000,250024496.000,449687,31017,888025
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530237,10530165,0,9509,18938,11013,549603,993640,2377100,2658014,2181390,701922,738277,289367,1385,7,0,0,0.001,175562.000,175572.000,250000288.000,250014528.000,454863,31355,832905
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530237,10530170,0,9540,18686,10837,551021,997962,2381820,2659614,2171597,701251,743745,282196,1679,199,23,0,0.001,175562.000,175567.500,250000288.000,250008120.000,454640,31122,895170
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530237,10530169,0,9268,18007,10295,514924,976337,2332318,2636470,2257040,730839,712707,329391,2573,0,0,0,0.001,175561.500,175574.000,249999576.000,250017376.000,457463,31067,799052
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530237,10530129,0,9121,17602,10284,523095,970919,2321321,2637413,2259854,723075,706968,347744,2733,0,0,0,0.001,175561.500,175550.500,249999576.000,249983912.000,457729,30707,796452
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530237,10530148,0,9278,17943,10381,547567,994330,2376628,2657619,2183668,703096,738588,289596,1454,0,0,0,0.001,175561.500,175553.500,249999576.000,249988184.000,454998,31197,788132
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530238,10530147,0,9465,18141,10584,552539,998512,2382632,2661535,2171267,699696,742769,281537,1422,48,0,0,0.001,175562.000,175559.500,250000288.000,249996728.000,454563,31057,865515
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530238,10530171,0,9462,18187,10712,548858,996944,2379404,2657934,2178188,702897,741670,284492,1423,0,0,0,0.001,175562.000,175563.500,250000288.000,250002424.000,454808,30982,793875
