Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916559,14320022,0,44,45,44,45,44,45,45,46,42,45,46,44,44,44,14319399,34.661,365406.500,238753.000,4437496536.000,2899416432.000,350910245,32467,4152299240
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916559,14320022,0,44,45,44,44,45,45,44,45,44,45,46,42,46,44,14319399,34.661,365406.500,238751.500,4437496536.000,2899398216.000,353220284,33322,5296685492
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916559,14320022,0,47,44,46,43,47,42,46,44,45,45,43,45,45,45,14319395,34.661,365406.500,238751.000,4437496536.000,2899392144.000,352228478,32510,4965102977
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916560,14320025,0,48,44,45,44,46,43,44,45,45,44,44,46,44,44,14319399,34.661,365407.000,238751.000,4437502608.000,2899392144.000,353261327,32620,4262292912
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916560,14320025,0,43,45,45,44,45,45,43,45,46,43,44,46,44,45,14319402,34.661,365407.000,238754.000,4437502608.000,2899428576.000,354200124,33285,5526387842
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916560,14320022,0,46,45,44,46,43,45,44,45,44,45,44,46,43,45,14319397,34.661,365407.000,238750.000,4437502608.000,2899380000.000,353051719,35087,4795878300
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916560,14320024,0,45,45,46,44,44,45,44,45,45,44,45,44,45,43,14319400,34.661,365407.000,238754.000,4437502608.000,2899428576.000,353248939,33390,5010474747
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916560,14320023,0,44,45,44,45,44,45,44,45,44,45,44,45,45,44,14319400,34.661,365407.000,238754.500,4437502608.000,2899434648.000,353127964,33732,4078769625
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529937,10529859,0,9622,18045,13678,593891,1065537,2461745,2701506,2012554,685130,782175,185433,543,0,0,0,0.001,175562.000,175557.000,250000288.000,249993168.000,449612,30837,779400
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529937,10529859,0,9344,18019,10416,556797,1005438,2391745,2665827,2154201,699589,746746,270583,1154,0,0,0,0.001,175561.500,175570.500,249999576.000,250012392.000,454042,30997,788825
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529937,10529867,0,9467,18705,10915,547533,993305,2371880,2656208,2186485,703671,737269,292853,1522,49,5,0,0.001,175561.500,175572.000,249999576.000,250014528.000,455085,30810,881437
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529937,10529848,0,9265,18205,10224,516291,976794,2334710,2637039,2255022,728772,712775,328056,2695,0,0,0,0.001,175561.500,175575.000,249999576.000,250018800.000,457359,30945,786252
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529938,10529840,0,9153,17269,9883,523344,971294,2326548,2637600,2255856,722076,710444,343782,2591,0,0,0,0.001,175562.000,175551.500,250000288.000,249985336.000,457622,31235,783745
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529938,10529872,0,9483,18679,10528,550769,996992,2380950,2660168,2172713,703086,741026,283966,1512,0,0,0,0.001,175562.000,175585.000,250000288.000,250033040.000,454687,31060,786525
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529938,10529851,0,9331,18039,10318,547946,992982,2372557,2657513,2185105,704764,737288,292484,1524,0,0,0,0.001,175562.000,175545.000,250000288.000,249976080.000,455100,31297,785407
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529938,10529859,0,9428,18412,10612,545027,992191,2370633,2656674,2188488,706553,736016,294188,1637,0,0,0,0.001,175562.000,175547.000,250000288.000,249978928.000,455227,30877,802897
