Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21172582,13833919,0,50,44,45,44,45,45,43,46,44,46,44,44,45,45,13833289,34.661,365407.000,238750.500,4437502608.000,2899386072.000,350003990,33195,5100553557
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21172582,13833919,0,44,45,44,43,46,45,43,47,43,43,45,45,45,45,13833296,34.661,365406.500,238753.500,4437496536.000,2899422504.000,353015460,32202,4118913697
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21172582,13833917,0,46,44,45,44,45,44,44,46,44,45,45,44,44,45,13833292,34.661,365406.500,238752.000,4437496536.000,2899404288.000,352381668,33597,4330830497
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21172582,13833919,0,45,46,44,44,45,44,45,45,44,45,45,43,46,44,13833294,34.661,365406.500,238754.000,4437496536.000,2899428576.000,354071669,34297,4166429742
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21172582,13833919,0,44,44,44,45,42,46,45,44,45,45,44,45,45,44,13833297,34.661,365406.500,238755.000,4437496536.000,2899440720.000,353751347,32592,4668284245
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21172583,13833917,0,48,44,45,45,45,44,45,44,45,44,45,45,43,45,13833290,34.661,365407.000,238752.500,4437502608.000,2899410360.000,353065136,33092,4428870997
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21172583,13833916,0,44,46,43,46,44,44,45,44,44,45,45,44,46,44,13833292,34.661,365407.000,238752.500,4437502608.000,2899410360.000,353180488,33152,5447416135
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21172583,13833918,0,45,45,45,43,45,46,43,45,44,46,44,44,44,46,13833293,34.661,365407.000,238751.000,4437502608.000,2899392144.000,352971004,33277,5828520510
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10172489,10172411,0,9617,17635,13949,575783,1032316,2382123,2609756,1936965,662140,755462,176203,459,3,0,0,0.001,175562.000,175579.500,250000288.000,250025208.000,449362,31350,817247
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10172489,10172392,0,9294,17434,10355,534121,965937,2304367,2572454,2091632,676500,721097,267877,1292,22,10,0,0.001,175562.000,175556.500,250000288.000,249992456.000,454452,31207,914097
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10172489,10172414,0,9333,18089,10535,534361,965057,2302185,2569711,2095446,676475,717223,272502,1476,21,0,0,0.001,175561.500,175566.500,249999576.000,250006696.000,454516,31287,843067
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10172489,10172401,0,9079,17088,9775,497299,943547,2253108,2549519,2179963,705296,688913,316315,2499,0,0,0,0.001,175561.500,175552.000,249999576.000,249986048.000,457431,31285,782820
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10172489,10172386,0,9049,17115,9694,505346,938232,2245435,2548018,2182863,698264,682790,332922,2608,50,0,0,0.001,175561.500,175538.000,249999576.000,249966112.000,457617,31072,853055
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10172490,10172421,0,9319,17543,10439,531174,963500,2300356,2568095,2102260,677768,715994,274263,1603,107,0,0,0.001,175562.000,175559.000,250000288.000,249996016.000,454715,31117,870292
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10172490,10172421,0,9361,17417,10099,534415,963979,2303930,2571029,2096529,675472,717838,271070,1277,5,0,0,0.001,175562.000,175562.500,250000288.000,250001000.000,454509,31272,813200
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10172490,10172406,0,9393,17729,10341,528715,962146,2294090,2568939,2106797,681319,713813,277595,1529,0,0,0,0.001,175562.000,175573.500,250000288.000,250016664.000,454923,31055,797235
