Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186326,13842896,0,44,44,46,43,45,44,45,45,44,45,44,45,44,45,13842273,34.661,365407.000,238752.000,4437502608.000,2899404288.000,349977573,33895,4910502457
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186326,13842899,0,42,45,45,43,46,44,44,45,44,45,45,45,45,43,13842278,34.661,365407.000,238755.000,4437502608.000,2899440720.000,353067890,35185,4789841780
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186326,13842897,0,46,44,45,44,44,46,44,44,45,44,45,44,46,43,13842273,34.661,365407.000,238751.000,4437502608.000,2899392144.000,352262947,34482,5300229385
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186326,13842898,0,44,44,44,45,45,44,44,45,45,44,45,43,46,44,13842276,34.661,365407.000,238754.500,4437502608.000,2899434648.000,353109049,35372,4469494805
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186326,13842893,0,41,44,46,44,44,45,44,45,45,45,43,45,45,44,13842273,34.661,365406.500,238750.000,4437496536.000,2899380000.000,353672473,36355,3700468560
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186326,13842899,0,40,43,46,44,44,46,44,44,45,44,45,44,45,44,13842281,34.661,365406.500,238754.500,4437496536.000,2899434648.000,353460671,37822,4813526627
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186326,13842898,0,43,45,45,46,42,45,45,45,44,44,45,45,45,44,13842275,34.661,365406.500,238751.500,4437496536.000,2899398216.000,352231132,34250,5172075215
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186326,13842900,0,46,45,45,45,44,45,44,44,45,44,46,44,44,45,13842274,34.661,365406.500,238754.500,4437496536.000,2899434648.000,352408400,34592,5245802700
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179092,10179012,0,9551,17396,13417,574809,1033605,2382058,2611748,1939060,663841,756620,176439,468,0,0,0,0.001,175561.500,175566.000,249999576.000,250005984.000,449450,30995,769345
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179092,10178981,0,9235,17779,10628,534837,965948,2304535,2574403,2093706,676134,720306,270168,1302,0,0,0,0.001,175561.500,175540.500,249999576.000,249969672.000,454473,31005,777825
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179092,10179008,0,9218,17740,10440,525111,955538,2286883,2564890,2125864,681956,708352,291472,1534,10,0,0,0.001,175561.500,175575.000,249999576.000,250018800.000,455497,31105,836770
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179092,10178995,0,9160,17290,9648,499105,944946,2259465,2548648,2177673,705139,690587,314900,2434,0,0,0,0.001,175561.500,175547.000,249999576.000,249978928.000,457299,30992,786547
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179093,10179032,0,9083,16883,9876,505454,939073,2244929,2550399,2184233,697419,683738,335310,2622,13,0,0,0.001,175562.000,175579.500,250000288.000,250025208.000,457671,31202,856057
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179093,10178973,0,9167,17215,10034,520678,952127,2278030,2563627,2138196,685587,702288,300305,1714,5,0,0,0.001,175562.000,175544.500,250000288.000,249975368.000,455961,30887,828852
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179093,10179000,0,9516,18306,11041,535741,968223,2305077,2574182,2091131,676132,720605,267782,1264,0,0,0,0.001,175562.000,175570.000,250000288.000,250011680.000,454296,31095,796915
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179093,10178994,0,9345,17926,10723,534775,968000,2305831,2573886,2091739,677880,719031,268682,1176,0,0,0,0.001,175562.000,175544.500,250000288.000,249975368.000,454355,31380,778882
