Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916733,14320138,0,48,45,44,44,46,44,44,44,46,44,44,45,44,46,14319510,34.661,365407.000,238751.500,4437502608.000,2899398216.000,350325519,32587,4719491800
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916733,14320137,0,47,44,45,45,44,45,45,44,45,44,45,44,44,46,14319510,34.661,365407.000,238752.500,4437502608.000,2899410360.000,352693088,33272,5928284340
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916733,14320137,0,44,45,45,45,44,45,44,45,45,44,45,44,45,44,14319513,34.661,365407.000,238754.000,4437502608.000,2899428576.000,353017094,34295,4429476480
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916733,14320135,0,47,44,45,45,44,45,44,45,44,45,44,45,44,46,14319508,34.661,365407.000,238751.500,4437502608.000,2899398216.000,353765613,33662,4942528727
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916733,14320131,0,42,44,46,44,44,45,44,45,44,45,44,45,44,45,14319510,34.661,365406.500,238751.500,4437496536.000,2899398216.000,353979662,33757,5924605575
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916733,14320138,0,46,44,46,43,45,44,46,44,44,44,45,45,44,44,14319514,34.661,365406.500,238752.500,4437496536.000,2899410360.000,353301740,33962,4536568782
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916733,14320136,0,45,45,45,44,44,45,44,45,45,44,45,44,45,44,14319512,34.661,365406.500,238752.500,4437496536.000,2899410360.000,353093337,32967,4850606920
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916734,14320132,0,47,44,43,45,45,44,45,44,45,44,45,44,45,45,14319507,34.661,365407.000,238748.500,4437502608.000,2899361784.000,352872965,32367,4660443347
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530020,10529930,0,9708,18346,14091,597959,1072879,2472524,2705715,1991331,687089,784982,174805,501,0,0,0,0.001,175561.500,175570.500,249999576.000,250012392.000,449044,30850,778587
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530021,10529939,0,9457,18633,11096,551362,997399,2382244,2660625,2170753,702124,743520,281170,1474,70,12,0,0.001,175562.000,175564.500,250000288.000,250003848.000,454610,31237,900320
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530021,10529934,0,9480,18504,10980,551741,999770,2381789,2661648,2167937,703435,742459,280747,1444,0,0,0,0.001,175562.000,175553.500,250000288.000,249988184.000,454547,30827,784795
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530021,10529951,0,9152,17778,10176,513225,975836,2328659,2635419,2263451,730728,708819,333807,2897,4,0,0,0.001,175562.000,175567.000,250000288.000,250007408.000,457633,31180,817005
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530021,10529970,0,9077,17476,9949,516417,965532,2309995,2634188,2277213,727093,700698,359459,2873,0,0,0,0.000,175562.000,175570.500,250000288.000,250012392.000,458346,31142,791927
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530021,10529932,0,9407,18217,10748,549254,996633,2379455,2659578,2177145,703540,740318,284295,1338,4,0,0,0.001,175562.000,175563.000,250000288.000,250001712.000,454765,31200,819530
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530021,10529949,0,9326,18430,10782,550696,997734,2379833,2660053,2172803,702989,742967,282861,1473,2,0,0,0.001,175561.500,175562.000,249999576.000,250000288.000,454703,31277,842487
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530021,10529975,0,9421,18161,11079,551866,1000589,2385049,2662036,2166951,701087,744366,277884,1480,6,0,0,0.000,175561.500,175594.000,249999576.000,250045856.000,454457,31095,824067
