Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917237,14320467,0,46,43,45,45,45,43,46,44,45,44,45,45,43,45,14319843,34.661,365407.000,238753.000,4437502608.000,2899416432.000,350344322,38382,4391923947
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917237,14320461,0,44,45,45,45,43,45,45,44,44,46,44,45,44,44,14319838,34.661,365407.000,238751.000,4437502608.000,2899392144.000,353227894,33032,4827767795
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917237,14320468,0,47,44,45,44,45,44,46,43,45,45,44,45,44,45,14319842,34.661,365407.000,238753.000,4437502608.000,2899416432.000,353343725,32565,4822923322
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917237,14320469,0,49,45,45,44,44,45,45,44,44,45,45,45,44,44,14319841,34.661,365407.000,238754.000,4437502608.000,2899428576.000,354038948,33175,5137862287
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917237,14320464,0,43,44,44,44,45,45,45,44,45,44,44,45,45,44,14319843,34.661,365406.500,238752.500,4437496536.000,2899410360.000,354618599,33387,4217415165
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917237,14320465,0,47,45,44,44,46,44,44,44,46,44,43,46,44,44,14319840,34.661,365406.500,238751.500,4437496536.000,2899398216.000,352952172,32215,4625740887
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917237,14320464,0,42,45,44,45,44,44,45,45,45,44,45,43,45,45,14319843,34.661,365406.500,238753.000,4437496536.000,2899416432.000,352928914,33262,5438080880
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917238,14320468,0,49,44,45,44,45,44,45,44,45,44,45,44,45,45,14319840,34.661,365407.000,238752.500,4437502608.000,2899410360.000,353562384,33232,4649167100
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530263,10530165,0,9603,18136,14029,594103,1068150,2462002,2701881,2008913,687968,782370,182460,550,0,0,0,0.001,175562.000,175557.500,250000288.000,249993880.000,449517,31235,803570
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530263,10530213,0,9365,18159,10468,546768,992226,2373289,2657718,2188375,703264,736521,292704,1356,0,0,0,0.000,175562.000,175573.500,250000288.000,250016664.000,455100,31102,782610
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530263,10530160,0,9372,17944,10173,544116,991209,2370538,2657371,2191589,704498,735754,296106,1488,2,0,0,0.001,175562.000,175555.500,250000288.000,249991032.000,455322,31175,811827
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530263,10530165,0,9195,17751,10328,514402,975747,2332521,2635703,2260402,728703,712562,330132,2719,0,0,0,0.001,175562.000,175548.500,250000288.000,249981064.000,457517,31002,791027
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530263,10530191,0,9220,16918,9684,516689,966028,2311494,2633831,2273946,729480,702915,356889,3097,0,0,0,0.001,175562.000,175563.500,250000288.000,250002424.000,458335,30927,794280
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530263,10530191,0,9441,18800,10839,546852,993840,2376003,2656299,2185774,702678,737797,290424,1444,0,0,0,0.001,175561.500,175568.000,249999576.000,250008832.000,454979,31027,793255
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530263,10530192,0,9359,18220,10826,549275,993636,2374593,2658560,2181806,703231,738387,290959,1340,0,0,0,0.001,175561.500,175558.500,249999576.000,249995304.000,454978,31255,803680
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530263,10530176,0,9258,17519,10631,554928,1003520,2391035,2663915,2159303,699366,745888,273555,1258,0,0,0,0.001,175561.500,175565.000,249999576.000,250004560.000,454219,31490,784745
