Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916012,14319669,0,46,45,43,46,44,43,46,45,45,43,45,45,44,45,14319044,34.661,365407.000,238753.000,4437502608.000,2899416432.000,350515691,32702,4180822782
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916012,14319668,0,46,45,44,45,44,45,45,44,44,44,46,44,44,44,14319044,34.661,365407.000,238752.500,4437502608.000,2899410360.000,352683865,33307,5327225895
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916012,14319667,0,43,45,43,45,44,45,46,44,44,45,45,44,45,45,14319044,34.661,365407.000,238751.000,4437502608.000,2899392144.000,353126430,33882,4536758950
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916012,14319670,0,48,45,44,45,45,45,44,44,45,45,44,45,45,44,14319042,34.661,365407.000,238752.500,4437502608.000,2899410360.000,354007643,34037,4651810497
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916012,14319666,0,44,45,44,45,45,44,45,44,45,45,43,46,45,44,14319042,34.661,365407.000,238751.500,4437502608.000,2899398216.000,353906195,33170,5073918887
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916012,14319671,0,46,45,44,44,44,46,43,45,45,45,45,44,43,46,14319046,34.661,365406.500,238754.000,4437496536.000,2899428576.000,353009957,33620,5679970465
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916012,14319668,0,45,45,44,44,44,45,45,44,44,46,45,43,44,45,14319045,34.661,365406.500,238752.500,4437496536.000,2899410360.000,353138218,33102,4956597882
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916012,14319668,0,47,44,44,44,45,45,44,44,45,45,45,44,45,44,14319043,34.661,365406.500,238752.500,4437496536.000,2899410360.000,352672524,33555,4982792780
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529674,10529586,0,9530,17960,13884,593383,1060694,2460063,2696827,2020629,684937,780307,190689,613,67,3,0,0.001,175562.000,175558.000,250000288.000,249994592.000,449852,31220,882997
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529674,10529595,0,9457,18525,11135,552183,998069,2382303,2662393,2167061,703660,742289,280801,1566,128,25,0,0.001,175562.000,175562.000,250000288.000,250000288.000,454546,30860,913795
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529674,10529600,0,9344,18525,10818,550348,996509,2376634,2658257,2178792,701299,740747,286828,1468,31,0,0,0.001,175561.500,175577.000,249999576.000,250021648.000,454811,30802,861307
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529674,10529588,0,9175,17317,9924,511802,973931,2326827,2635765,2265241,734622,707876,334352,2756,0,0,0,0.001,175561.500,175561.000,249999576.000,249998864.000,457767,31150,801825
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529674,10529610,0,9292,17910,9897,521129,969477,2320677,2636785,2264120,723840,705507,348396,2544,36,0,0,0.001,175561.500,175571.500,249999576.000,250013816.000,457806,31015,866030
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529675,10529568,0,9402,18061,10592,547821,994479,2373957,2657662,2184079,704683,737496,289799,1520,15,2,0,0.001,175562.000,175549.500,250000288.000,249982488.000,455011,30935,876552
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529675,10529595,0,9353,18079,10650,548172,994336,2376626,2657518,2183506,700805,739574,289562,1414,0,0,0,0.001,175562.000,175561.000,250000288.000,249998864.000,454950,31177,783057
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529675,10529595,0,9425,18585,11163,551089,997073,2381964,2659970,2171074,702950,744246,280620,1396,40,0,0,0.001,175562.000,175561.500,250000288.000,249999576.000,454622,31025,862212
