Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21915585,14319387,0,48,44,44,45,45,45,44,44,44,46,44,44,46,44,14318760,34.661,365406.500,238753.000,4437496536.000,2899416432.000,350201257,32745,5054435100
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21915586,14319385,0,42,44,45,45,44,46,43,45,44,45,45,43,44,45,14318765,34.661,365407.000,238753.000,4437502608.000,2899416432.000,352872060,32962,5021879217
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21915586,14319385,0,45,45,45,44,45,45,44,44,44,45,45,44,45,44,14318761,34.661,365407.000,238751.000,4437502608.000,2899392144.000,352574208,33162,4565972475
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21915586,14319385,0,50,45,44,44,46,45,43,45,44,44,45,45,43,47,14318755,34.661,365407.000,238751.500,4437502608.000,2899398216.000,353558931,33642,4315024097
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21915586,14319382,0,43,44,45,44,45,44,45,44,45,45,44,45,44,44,14318761,34.661,365407.000,238751.500,4437502608.000,2899398216.000,353957589,32322,4782874155
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21915586,14319387,0,47,44,45,44,45,44,45,44,45,44,46,43,46,44,14318761,34.661,365407.000,238752.000,4437502608.000,2899404288.000,352756429,33950,4858092592
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21915586,14319389,0,43,45,43,44,45,46,44,44,45,45,44,45,44,45,14318767,34.661,365406.500,238754.000,4437496536.000,2899428576.000,352808661,33585,4818578567
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21915586,14319386,0,47,44,44,45,44,45,45,44,45,44,44,44,46,45,14318760,34.661,365406.500,238752.000,4437496536.000,2899404288.000,353269448,33572,4250208442
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529469,10529387,0,9540,18413,14436,594232,1067135,2463012,2701774,2008478,685613,782469,183741,542,2,0,0,0.001,175561.500,175556.000,249999576.000,249991744.000,449502,31085,807540
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529469,10529387,0,9454,18055,10661,554818,1002056,2387302,2663116,2162356,699281,745787,275222,1279,0,0,0,0.001,175561.500,175556.500,249999576.000,249992456.000,454279,31182,776062
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529469,10529400,0,9429,18148,10548,546965,992456,2372721,2656818,2187579,703946,736544,292666,1580,0,0,0,0.001,175561.500,175574.500,249999576.000,250018088.000,455125,31052,793592
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529470,10529415,0,9184,18386,10357,515526,977386,2332240,2637657,2255615,729460,712491,328507,2606,0,0,0,0.001,175562.000,175570.500,250000288.000,250012392.000,457390,31265,790987
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529470,10529419,0,9188,17594,9977,518618,966832,2313015,2635098,2271821,727401,700821,356173,2877,4,0,0,0.000,175562.000,175569.500,250000288.000,250010968.000,458153,30985,827595
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529470,10529388,0,9354,18251,10872,549520,994564,2377977,2657586,2179209,702253,740389,287899,1456,58,0,0,0.001,175562.000,175565.500,250000288.000,250005272.000,454880,31362,867462
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529470,10529360,0,9560,18231,10853,553204,1000565,2384812,2662276,2166076,700524,744096,277970,1193,0,0,0,0.001,175562.000,175550.000,250000288.000,249983200.000,454401,31000,781892
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529470,10529401,0,9453,18471,10645,554547,1003370,2390420,2664542,2156440,701712,746727,271715,1354,5,0,0,0.001,175562.000,175567.500,250000288.000,250008120.000,454167,31155,830272
