Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917586,14320689,0,44,45,44,45,44,45,44,44,46,44,45,44,45,45,14320065,34.661,365407.000,238750.000,4437502608.000,2899380000.000,350257185,33432,4143487020
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917586,14320692,0,44,45,45,44,45,45,44,45,44,45,44,45,45,44,14320068,34.661,365407.000,238752.000,4437502608.000,2899404288.000,353229123,33880,5024159155
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917586,14320692,0,45,45,44,45,44,44,46,44,44,45,45,45,44,45,14320067,34.661,365407.000,238751.500,4437502608.000,2899398216.000,353484221,32735,4514330237
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917586,14320695,0,48,44,46,44,44,45,45,44,44,46,44,44,45,44,14320068,34.661,365407.000,238752.000,4437502608.000,2899404288.000,353999788,33185,4637854145
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917586,14320693,0,43,44,45,44,45,44,45,44,45,45,45,44,44,45,14320071,34.661,365406.500,238752.500,4437496536.000,2899410360.000,353763876,33260,5665191497
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917586,14320694,0,48,44,45,44,45,44,45,44,45,44,46,43,45,44,14320068,34.661,365406.500,238751.500,4437496536.000,2899398216.000,353030780,33465,6214990707
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917586,14320693,0,47,45,44,44,45,44,45,45,44,44,45,45,44,45,14320067,34.661,365406.500,238753.000,4437496536.000,2899416432.000,353032187,32137,5041600635
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917586,14320696,0,46,44,45,44,44,45,45,44,44,46,44,44,45,45,14320071,34.661,365406.500,238755.000,4437496536.000,2899440720.000,352419114,33715,5066449117
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530430,10530374,0,9430,18359,14449,595077,1065662,2463331,2699644,2009103,686820,782558,185324,600,17,0,0,0.001,175561.500,175581.500,249999576.000,250028056.000,449577,31192,846955
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530430,10530360,0,9391,18286,10809,552819,1000044,2386031,2662496,2165568,699661,744729,278749,1541,203,33,0,0.001,175561.500,175567.000,249999576.000,250007408.000,454450,30982,919347
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530430,10530359,0,9296,18091,10841,553127,1000364,2384961,2662320,2164177,702208,744533,278956,1483,2,0,0,0.001,175561.500,175570.000,249999576.000,250011680.000,454473,30932,823782
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530431,10530343,0,9044,17312,9918,511995,972975,2322868,2635194,2268408,735259,705689,338485,3141,52,3,0,0.001,175562.000,175568.000,250000288.000,250008832.000,457900,31047,880180
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530431,10530344,0,9098,17441,10185,517389,965888,2305765,2632999,2276252,731797,699136,361116,3245,33,0,0,0.001,175562.000,175560.000,250000288.000,249997440.000,458425,31042,856045
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530431,10530349,0,9411,18104,10571,537913,983754,2357776,2649946,2212999,709381,729435,309288,1767,4,0,0,0.001,175562.000,175571.500,250000288.000,250013816.000,456002,30947,814555
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530431,10530361,0,9470,18310,10415,547993,994075,2374454,2659823,2182033,703605,738348,290335,1500,0,0,0,0.001,175562.000,175559.000,250000288.000,249996016.000,455011,30992,794645
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530431,10530331,0,9521,18661,11066,549440,997699,2380026,2660291,2171462,703902,743301,283167,1654,118,23,0,0.001,175562.000,175541.500,250000288.000,249971096.000,454742,31242,907062
