Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917430,14320591,0,46,46,43,46,44,45,43,44,46,45,44,44,44,45,14319966,34.661,365406.500,238750.500,4437496536.000,2899386072.000,349595612,33175,4510591510
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917430,14320591,0,43,44,45,45,44,45,44,44,45,45,44,44,46,43,14319970,34.661,365406.500,238753.500,4437496536.000,2899422504.000,352780833,32950,4870885287
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917430,14320592,0,46,45,45,44,45,44,45,44,45,44,45,44,45,44,14319967,34.661,365406.500,238753.000,4437496536.000,2899416432.000,352937399,33282,4544685315
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917430,14320593,0,46,45,45,44,45,44,45,44,45,44,45,45,44,45,14319967,34.661,365406.500,238752.500,4437496536.000,2899410360.000,353519433,33960,4692963085
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917431,14320592,0,46,45,44,45,43,46,45,44,44,45,44,45,46,43,14319967,34.661,365407.000,238752.500,4437502608.000,2899410360.000,353884884,33015,4931843975
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917431,14320591,0,48,45,45,43,45,44,46,44,44,45,45,45,44,44,14319964,34.661,365407.000,238752.000,4437502608.000,2899404288.000,352338482,34127,4537624307
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917431,14320591,0,42,45,44,45,45,43,45,45,44,44,45,45,44,45,14319970,34.661,365407.000,238751.000,4437502608.000,2899392144.000,353065358,32702,5585972850
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917431,14320595,0,47,45,44,44,45,45,44,45,44,45,45,44,45,44,14319969,34.661,365407.000,238754.000,4437502608.000,2899428576.000,352706890,33385,4303833285
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530355,10530278,0,9740,18701,14758,595516,1068343,2462999,2701287,2006001,687288,782317,182877,447,4,0,0,0.001,175561.500,175577.000,249999576.000,250021648.000,449414,31162,822265
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530356,10530276,0,9518,18228,11188,560691,1008330,2398161,2669365,2139577,697824,753556,262668,1165,1,4,0,0.001,175562.000,175557.000,250000288.000,249993168.000,453699,31170,891662
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530356,10530270,0,9362,18458,10843,547695,993827,2373268,2657349,2186756,701610,736768,292905,1429,0,0,0,0.001,175562.000,175557.500,250000288.000,249993880.000,455033,30972,778840
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530356,10530266,0,9111,17518,10366,516953,978342,2336498,2637965,2251076,730384,714067,325334,2644,8,0,0,0.001,175562.000,175562.500,250000288.000,250001000.000,457293,31222,835385
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530356,10530278,0,9182,17911,9923,518963,967729,2317013,2635991,2266981,726495,705260,352113,2710,7,0,0,0.001,175562.000,175562.500,250000288.000,250001000.000,458031,31047,825517
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530356,10530287,0,9559,19120,11519,545202,991310,2369416,2654244,2192747,703117,735997,296576,1477,3,0,0,0.001,175562.000,175563.000,250000288.000,250001712.000,455225,31122,807900
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530356,10530272,0,9437,17762,10739,556130,1003499,2390488,2664626,2157575,698081,747854,272796,1285,0,0,0,0.001,175561.500,175574.000,249999576.000,250017376.000,454164,31162,782710
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530356,10530258,0,9441,18583,10544,547853,995888,2378157,2658799,2181367,702792,740067,285340,1427,0,0,0,0.001,175561.500,175548.000,249999576.000,249980352.000,454839,31060,782317
