Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21185687,13842485,0,50,44,45,44,46,43,45,44,45,44,45,45,44,46,13841855,34.661,365406.500,238753.500,4437496536.000,2899422504.000,350553611,32077,5766486632
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21185687,13842481,0,44,44,44,46,44,45,43,45,45,44,44,45,45,45,13841858,34.661,365406.500,238751.500,4437496536.000,2899398216.000,352854916,33187,4637349752
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21185687,13842478,0,43,45,44,44,45,45,44,46,44,44,44,45,45,45,13841855,34.661,365406.500,238752.000,4437496536.000,2899404288.000,353047518,32857,4789753357
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21185687,13842482,0,44,45,45,44,44,45,44,45,45,44,45,44,45,45,13841858,34.661,365406.500,238750.500,4437496536.000,2899386072.000,353718198,33432,4451854532
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21185688,13842483,0,43,45,45,43,46,44,44,45,45,44,44,45,44,45,13841861,34.661,365407.000,238753.000,4437502608.000,2899416432.000,353404312,33140,4268317947
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21185688,13842483,0,46,45,45,44,46,43,45,45,44,44,45,45,44,45,13841857,34.661,365407.000,238752.500,4437502608.000,2899410360.000,352981854,33177,5175317772
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21185688,13842484,0,47,45,45,46,43,45,44,45,44,44,46,44,45,44,13841857,34.661,365407.000,238754.500,4437502608.000,2899434648.000,352674794,33912,4545760000
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21185688,13842483,0,46,43,45,44,45,45,44,45,44,46,44,44,44,45,13841859,34.661,365407.000,238751.000,4437502608.000,2899392144.000,352957613,33037,4879072842
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178785,10178690,0,9513,17319,13838,575368,1030531,2380831,2610247,1940871,664741,755733,179147,542,9,0,0,0.001,175561.500,175554.500,249999576.000,249989608.000,449560,31080,827362
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178785,10178713,0,9378,17570,10403,535096,967718,2306252,2573840,2091897,677233,719102,268868,1346,10,0,0,0.001,175561.500,175571.000,249999576.000,250013104.000,454373,30975,820255
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178786,10178733,0,9330,18040,10525,533561,965759,2302724,2572493,2096254,678364,719301,270927,1455,0,0,0,0.001,175562.000,175565.000,250000288.000,250004560.000,454530,31207,782477
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178786,10178706,0,9048,16849,9663,496633,943003,2250665,2548111,2183675,709560,688087,320574,2821,14,3,0,0.001,175562.000,175580.000,250000288.000,250025920.000,457664,31142,892940
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178786,10178696,0,9057,16869,9889,503514,937211,2240007,2549230,2189045,700188,681857,338693,2891,200,45,0,0.001,175562.000,175561.000,250000288.000,249998864.000,457905,30737,917727
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178786,10178698,0,9269,17160,9816,524733,956107,2286996,2565180,2126415,682593,708356,290597,1472,4,0,0,0.001,175562.000,175560.000,250000288.000,249997440.000,455523,31067,816655
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178786,10178698,0,9405,17921,10132,532974,965447,2304331,2571738,2095512,678970,718889,272102,1277,0,0,0,0.001,175562.000,175542.000,250000288.000,249971808.000,454575,31162,790167
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178786,10178701,0,9290,17518,10195,533747,967184,2305909,2571716,2095908,678567,717766,269404,1407,70,20,0,0.001,175561.500,175576.500,249999576.000,250020936.000,454447,31247,907497
