Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917424,14320588,0,46,44,45,44,45,44,45,45,44,44,45,45,44,44,14319964,34.661,365407.000,238753.000,4437502608.000,2899416432.000,351059101,33737,4453840332
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917424,14320586,0,44,45,44,45,44,45,44,45,44,45,45,43,45,45,14319963,34.661,365407.000,238749.500,4437502608.000,2899373928.000,353188493,33180,4605795727
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917424,14320589,0,46,45,44,45,44,46,43,45,44,45,45,45,44,44,14319964,34.661,365407.000,238753.500,4437502608.000,2899422504.000,353253716,33865,4715394487
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917424,14320589,0,49,44,45,45,44,45,44,45,45,44,44,45,44,45,14319961,34.661,365406.500,238753.500,4437496536.000,2899422504.000,353835558,32947,4734736005
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917424,14320590,0,41,44,46,44,45,44,44,45,44,45,45,44,44,46,14319969,34.661,365406.500,238753.000,4437496536.000,2899416432.000,353632769,33052,5141817257
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917424,14320590,0,46,44,45,44,45,44,45,44,45,44,45,45,43,46,14319965,34.661,365406.500,238753.000,4437496536.000,2899416432.000,353313175,33135,4644926427
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917424,14320590,0,45,45,45,45,43,46,44,44,45,45,44,46,43,44,14319966,34.661,365406.500,238753.500,4437496536.000,2899422504.000,352954304,33580,4692514545
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917425,14320590,0,47,44,45,45,44,44,45,45,44,45,44,44,45,44,14319965,34.661,365407.000,238752.000,4437502608.000,2899404288.000,352826159,32870,4762524612
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530352,10530277,0,9511,17718,13466,593079,1061323,2459016,2698133,2020753,685901,780335,190046,792,194,10,0,0.001,175561.500,175560.000,249999576.000,249997440.000,449874,31110,934397
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530353,10530285,0,9325,18083,10537,544615,989327,2367565,2654517,2196976,705446,733958,298224,1701,11,0,0,0.001,175562.000,175585.500,250000288.000,250033752.000,455410,30982,831857
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530353,10530275,0,9372,18150,10691,546912,993895,2375171,2657612,2184237,704026,738089,290449,1534,120,17,0,0.001,175562.000,175555.000,250000288.000,249990320.000,455046,31122,907377
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530353,10530279,0,9208,17956,10238,516081,976813,2336431,2637309,2253763,729848,713969,326047,2568,39,9,0,0.001,175562.000,175553.500,250000288.000,249988184.000,457333,31177,904542
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530353,10530249,0,9277,17855,9881,518713,967391,2313825,2635713,2269164,727624,703448,354427,2862,63,6,0,0.001,175562.000,175558.500,250000288.000,249995304.000,458111,30932,890380
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530353,10530262,0,9351,18041,10403,545153,991536,2370035,2656870,2193156,704179,734406,295604,1523,5,0,0,0.001,175562.000,175554.500,250000288.000,249989608.000,455268,30910,828540
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530353,10530268,0,9273,18126,10914,551177,997557,2381595,2662236,2173007,701601,741508,282013,1261,0,0,0,0.001,175561.500,175555.500,249999576.000,249991032.000,454625,31237,781065
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530353,10530271,0,9398,18733,10753,549791,997443,2380004,2659610,2176077,702662,740792,283730,1278,0,0,0,0.001,175561.500,175565.500,249999576.000,250005272.000,454691,31092,789755
