Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916695,14320111,0,46,45,45,44,45,45,45,43,45,45,44,45,44,44,14319486,34.661,365406.500,238753.000,4437496536.000,2899416432.000,350574177,33970,5204840115
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916695,14320115,0,45,45,44,45,44,44,45,45,44,44,45,44,45,45,14319491,34.661,365406.500,238753.000,4437496536.000,2899416432.000,353192054,32962,5615454405
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916695,14320110,0,44,43,45,44,45,45,44,44,46,43,45,45,45,45,14319487,34.661,365406.500,238754.000,4437496536.000,2899428576.000,353061915,33537,4954983182
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916696,14320115,0,46,44,45,44,44,45,44,45,45,45,44,44,45,45,14319490,34.661,365407.000,238753.000,4437502608.000,2899416432.000,353832953,33997,4171500787
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916696,14320109,0,44,44,45,45,45,43,45,44,45,45,44,44,45,45,14319486,34.661,365407.000,238752.000,4437502608.000,2899404288.000,353780396,33160,5061948847
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916696,14320114,0,47,45,44,45,45,44,45,43,46,44,45,44,45,44,14319488,34.661,365407.000,238753.500,4437502608.000,2899422504.000,352953574,35900,4434393065
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916696,14320113,0,43,46,44,46,43,45,44,45,44,44,46,44,45,43,14319491,34.661,365407.000,238751.500,4437502608.000,2899398216.000,352832307,33095,5560401095
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916696,14320111,0,43,45,45,44,45,45,45,44,44,44,45,45,44,44,14319489,34.661,365407.000,238753.000,4437502608.000,2899416432.000,352555235,33622,4969132232
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530002,10529923,0,9536,17980,14330,594204,1065993,2464033,2699161,2011810,684559,781671,185985,616,35,10,0,0.001,175561.500,175556.500,249999576.000,249992456.000,449585,30837,915027
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530002,10529891,0,9435,17806,10445,553955,1002354,2386934,2664604,2160408,701011,745128,276356,1426,29,0,0,0.001,175561.500,175556.500,249999576.000,249992456.000,454343,30752,858407
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530003,10529920,0,9410,18244,10979,551885,997978,2381527,2659975,2170377,702944,742215,283040,1346,0,0,0,0.001,175562.000,175548.000,250000288.000,249980352.000,454625,31035,781042
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530003,10529891,0,9224,17469,9977,515633,976735,2333217,2638065,2254426,730498,713537,328445,2665,0,0,0,0.001,175562.000,175557.000,250000288.000,249993168.000,457443,31155,787355
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530003,10529941,0,9200,17785,10193,518392,966579,2311615,2633481,2272875,728183,702071,356383,3075,109,0,0,0.001,175562.000,175568.000,250000288.000,250008832.000,458212,31102,866027
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530003,10529911,0,9381,18214,10949,544936,990809,2370199,2654973,2193012,705542,736018,294334,1541,3,0,0,0.001,175562.000,175555.500,250000288.000,249991032.000,455274,30992,808535
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530003,10529906,0,9470,18167,10659,550023,996104,2379461,2660492,2175067,702353,742408,284330,1372,0,0,0,0.001,175561.500,175568.000,249999576.000,250008832.000,454772,31110,787332
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530003,10529926,0,9448,18707,11003,548942,996569,2378161,2658407,2176639,705432,740978,284091,1549,0,0,0,0.001,175561.500,175559.000,249999576.000,249996016.000,454799,31260,779852
