Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186370,13842926,0,47,44,46,44,44,44,45,45,45,44,45,44,45,45,13842299,34.661,365407.000,238753.000,4437502608.000,2899416432.000,350668956,32570,4661890297
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186370,13842924,0,44,44,45,44,45,44,45,45,44,45,45,44,44,44,13842302,34.661,365406.500,238752.000,4437496536.000,2899404288.000,353040144,33870,4635545217
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186370,13842927,0,47,45,44,44,45,45,44,46,44,44,44,45,45,45,13842300,34.661,365406.500,238751.500,4437496536.000,2899398216.000,352592628,33937,4810730547
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186370,13842929,0,48,44,44,45,46,43,45,45,44,45,44,45,44,45,13842302,34.661,365406.500,238754.000,4437496536.000,2899428576.000,353582075,33892,5233188920
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186371,13842922,0,43,44,45,44,45,44,45,44,45,45,44,44,45,45,13842300,34.661,365407.000,238751.500,4437502608.000,2899398216.000,353730389,33165,4706566090
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186371,13842925,0,45,44,44,45,45,44,44,46,43,44,46,45,44,45,13842301,34.661,365407.000,238752.500,4437502608.000,2899410360.000,352916172,34405,4330377680
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186371,13842925,0,43,45,45,43,45,45,44,45,45,43,44,46,44,45,13842303,34.661,365407.000,238751.500,4437502608.000,2899398216.000,352917091,34002,4300480652
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186371,13842925,0,45,45,45,44,44,45,45,44,44,45,45,44,45,43,13842302,34.661,365407.000,238752.500,4437502608.000,2899410360.000,353062374,33515,4814283927
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179113,10179035,0,9366,17240,13279,574932,1030794,2381716,2609452,1944265,663189,755697,178609,496,0,0,0,0.001,175561.500,175559.000,249999576.000,249996016.000,449565,31202,782540
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179114,10179043,0,9357,17462,10472,535131,967425,2305297,2574961,2090618,678624,721092,267114,1410,75,5,0,0.001,175562.000,175569.500,250000288.000,250010968.000,454398,31275,882847
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179114,10179027,0,9383,18187,10469,530380,962733,2296471,2569665,2108717,678718,714097,278805,1402,0,0,0,0.001,175562.000,175570.000,250000288.000,250011680.000,454852,31085,805897
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179114,10179008,0,9075,17284,9684,495308,942197,2248318,2547776,2189438,706424,686157,324734,2611,2,0,0,0.001,175562.000,175550.000,250000288.000,249983200.000,457753,31002,808867
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179114,10179052,0,8899,16949,9502,498219,933478,2231248,2545443,2201041,706759,678244,346055,3122,93,0,0,0.001,175562.000,175566.500,250000288.000,250006696.000,458411,30817,857395
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179114,10179033,0,9363,17516,10715,532085,963912,2302423,2571458,2100860,677845,717759,273740,1357,0,0,0,0.001,175562.000,175562.000,250000288.000,250000288.000,454661,30840,787147
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179114,10179036,0,9291,17513,10353,531735,961956,2299580,2570180,2106123,678396,715152,277492,1260,5,0,0,0.001,175561.500,175570.000,249999576.000,250011680.000,454795,31120,824727
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179114,10179038,0,9361,17677,10308,530589,962722,2299294,2571274,2104742,679162,717028,275485,1389,7,0,0,0.001,175561.500,175559.500,249999576.000,249996728.000,454809,30822,832512
