Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917196,14320442,0,48,45,44,45,44,45,44,45,44,45,44,45,44,45,14319815,34.661,365407.000,238754.000,4437502608.000,2899428576.000,350413264,33845,4624596090
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917196,14320447,0,47,44,46,43,45,44,45,45,44,44,46,44,44,45,14319821,34.661,365406.500,238755.000,4437496536.000,2899440720.000,353227094,33440,4709544092
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917196,14320444,0,43,45,45,44,45,45,44,44,45,45,44,46,43,44,14319822,34.661,365406.500,238753.000,4437496536.000,2899416432.000,352961621,34372,4520906260
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917196,14320442,0,44,45,45,44,44,44,45,45,44,45,45,44,44,45,14319819,34.661,365406.500,238753.500,4437496536.000,2899422504.000,353914090,32845,3955061385
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917197,14320444,0,46,45,44,46,43,46,44,44,44,45,44,45,44,44,14319820,34.661,365407.000,238754.500,4437502608.000,2899434648.000,353452202,33680,5226735565
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917197,14320444,0,48,45,44,46,45,43,45,44,45,45,44,45,44,44,14319817,34.661,365407.000,238753.500,4437502608.000,2899422504.000,353337986,32215,4709251832
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917197,14320441,0,42,44,45,44,45,45,44,45,44,45,44,45,45,44,14319820,34.661,365407.000,238751.500,4437502608.000,2899398216.000,353198296,33117,5000174097
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917197,14320442,0,44,43,44,47,43,45,44,45,44,46,44,44,44,45,14319820,34.661,365407.000,238752.500,4437502608.000,2899410360.000,353286923,33882,4649254860
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530243,10530168,0,9700,18406,14709,596318,1070104,2468011,2702676,2000913,685827,783771,179254,475,4,0,0,0.001,175562.000,175547.000,250000288.000,249978928.000,449239,31180,815267
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530243,10530128,0,9336,18036,10687,554885,1002446,2387685,2663889,2160865,699934,747394,273474,1413,78,6,0,0.001,175561.500,175541.000,249999576.000,249970384.000,454289,31240,891120
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530243,10530142,0,9488,18714,10981,550974,997548,2378989,2660557,2174293,702544,740502,283951,1560,41,0,0,0.001,175561.500,175558.000,249999576.000,249994592.000,454679,30925,854485
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530243,10530158,0,9061,17492,9782,514050,974919,2331188,2636694,2259476,731616,710697,332488,2695,0,0,0,0.001,175561.500,175554.000,249999576.000,249988896.000,457620,31147,797060
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530244,10530151,0,9135,17804,10113,524494,972054,2327920,2638840,2255902,721288,708099,342068,2434,0,0,0,0.001,175562.000,175545.000,250000288.000,249976080.000,457468,31312,779922
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530244,10530158,0,9385,17983,10687,544063,991080,2367249,2655759,2196662,704540,733664,297495,1527,53,11,0,0.001,175562.000,175551.500,250000288.000,249985336.000,455347,31360,894362
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530244,10530162,0,9379,17939,11080,552810,998855,2384324,2663265,2165443,701691,744870,279193,1301,12,0,0,0.001,175562.000,175568.500,250000288.000,250009544.000,454500,31160,839777
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530244,10530163,0,9207,18367,10738,548599,996422,2378057,2659001,2177899,703454,741828,285047,1539,5,0,0,0.001,175562.000,175564.000,250000288.000,250003136.000,454856,31202,827615
