Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21908015,14314442,0,46,45,44,44,45,44,45,44,45,45,44,44,45,44,14313818,34.661,365406.500,238751.500,4437496536.000,2899398216.000,350750281,32785,4737976702
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21908015,14314444,0,46,45,44,45,44,45,46,42,46,44,45,44,45,44,14313819,34.661,365406.500,238754.000,4437496536.000,2899428576.000,353109080,33430,5761868670
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21908015,14314440,0,43,46,43,45,45,44,44,45,45,43,46,44,45,45,14313817,34.661,365406.500,238752.000,4437496536.000,2899404288.000,353068890,33147,4694181737
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21908015,14314442,0,48,45,44,44,44,46,44,44,46,44,44,44,45,45,14313815,34.661,365406.500,238752.000,4437496536.000,2899404288.000,354219285,33937,4383374012
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21908016,14314444,0,42,44,44,45,45,44,44,45,45,44,44,45,44,46,14313823,34.661,365407.000,238755.000,4437502608.000,2899440720.000,353968062,33542,4244950567
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21908016,14314441,0,47,45,44,45,44,44,45,44,45,46,43,43,47,44,14313815,34.661,365407.000,238753.500,4437502608.000,2899422504.000,352943391,33747,5399951907
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21908016,14314438,0,44,44,45,45,45,45,44,45,44,43,45,46,43,45,14313815,34.661,365407.000,238751.000,4437502608.000,2899392144.000,352850296,32060,4690710642
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21908016,14314440,0,49,45,44,45,44,46,43,45,44,45,45,44,45,45,14313811,34.661,365407.000,238750.500,4437502608.000,2899386072.000,352987023,32987,5167188670
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10525832,10525747,0,9520,17543,13182,591020,1059955,2456342,2697719,2022812,686245,780058,190697,619,33,2,0,0.001,175562.000,175571.500,250000288.000,250013816.000,449977,31312,884437
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10525832,10525726,0,9493,17840,10717,561325,1010787,2398893,2668457,2136981,697590,752634,259737,1263,9,0,0,0.001,175561.500,175550.000,249999576.000,249983200.000,453575,31090,830410
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10525832,10525755,0,9231,18053,10460,545273,992350,2369551,2656172,2187386,705653,736583,293490,1553,0,0,0,0.001,175561.500,175565.000,249999576.000,250004560.000,455229,30887,784742
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10525832,10525755,0,9104,17481,9860,512618,974947,2328829,2634738,2260539,731960,711609,331210,2859,1,0,0,0.001,175561.500,175568.500,249999576.000,250009544.000,457651,31172,811572
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10525832,10525723,0,9171,17305,9668,519397,968819,2315164,2636305,2264815,726287,704735,351042,2962,53,0,0,0.001,175561.500,175541.000,249999576.000,249970384.000,458006,31072,842577
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10525833,10525760,0,9425,18132,10591,542988,989370,2367993,2652670,2196041,705496,733157,298427,1470,0,0,0,0.001,175562.000,175552.500,250000288.000,249986760.000,455401,31157,783467
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10525833,10525778,0,9468,18154,10889,559309,1008658,2397971,2666565,2139577,699153,752939,261910,1185,0,0,0,0.001,175562.000,175575.500,250000288.000,250019512.000,453712,31120,780427
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10525833,10525776,0,9433,18530,10999,545873,992958,2372179,2655510,2185490,704662,738084,290505,1550,3,0,0,0.001,175562.000,175576.500,250000288.000,250020936.000,455088,31315,807560
