Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917093,14320370,0,45,45,45,45,44,44,45,45,44,44,45,45,44,44,14319746,34.661,365407.000,238753.500,4437502608.000,2899422504.000,350621228,33545,4524779302
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917093,14320373,0,44,45,45,44,45,44,46,44,44,44,46,44,44,45,14319749,34.661,365407.000,238754.000,4437502608.000,2899428576.000,353430286,32877,6579095112
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917093,14320374,0,48,45,45,43,45,45,44,45,45,44,45,44,45,44,14319747,34.661,365407.000,238753.500,4437502608.000,2899422504.000,352281882,33507,6489969652
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917093,14320370,0,44,45,44,45,45,44,44,45,45,44,44,45,45,44,14319747,34.661,365407.000,238752.000,4437502608.000,2899404288.000,353474624,34117,4952374782
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917093,14320369,0,43,44,44,44,46,44,45,44,45,44,45,44,45,45,14319747,34.661,365406.500,238753.500,4437496536.000,2899422504.000,353845222,32995,4580733690
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917093,14320368,0,46,44,45,44,45,45,44,44,45,44,45,46,43,45,14319743,34.661,365406.500,238751.500,4437496536.000,2899398216.000,352899352,33742,6219772945
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917093,14320369,0,45,45,45,44,44,45,44,45,45,44,45,45,44,45,14319744,34.661,365406.500,238751.000,4437496536.000,2899392144.000,352692988,33772,4774017897
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917093,14320372,0,49,44,44,45,45,45,44,45,44,43,46,44,45,44,14319745,34.661,365406.500,238752.500,4437496536.000,2899410360.000,352841308,33657,4245486517
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530193,10530125,0,9474,18034,13493,592032,1062509,2459008,2698083,2020530,686966,778868,190574,554,0,0,0,0.001,175561.500,175555.500,249999576.000,249991032.000,449864,30845,769300
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530193,10530098,0,9481,18307,10678,559857,1007708,2398577,2667485,2142077,698491,753777,262388,1272,0,0,0,0.001,175561.500,175549.000,249999576.000,249981776.000,453740,31025,790510
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530194,10530096,0,9429,18424,11133,549242,995918,2375679,2657598,2180811,702675,738677,289082,1428,0,0,0,0.001,175562.000,175550.500,250000288.000,249983912.000,454889,31140,797137
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530194,10530118,0,9137,17533,10353,522051,981906,2348746,2641177,2237453,725897,720292,313281,2279,12,1,0,0.001,175562.000,175564.000,250000288.000,250003136.000,456740,31095,872350
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530194,10530123,0,9219,17317,9797,522335,971218,2323135,2637984,2261415,721754,706867,346636,2446,0,0,0,0.001,175562.000,175551.500,250000288.000,249985336.000,457699,31092,794310
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530194,10530150,0,9458,18549,10802,550672,996276,2379042,2658744,2176908,701693,740120,286422,1464,0,0,0,0.000,175562.000,175572.500,250000288.000,250015240.000,454757,31142,792447
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530194,10530138,0,9488,18483,10679,551443,996300,2380195,2659632,2174642,701892,741504,284537,1343,0,0,0,0.001,175562.000,175576.500,250000288.000,250020936.000,454707,30920,784685
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530194,10530123,0,9477,18405,10913,549388,996300,2377431,2659800,2179043,701679,741220,285026,1441,0,0,0,0.001,175561.500,175561.000,249999576.000,249998864.000,454806,30935,805327
