Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917212,14320450,0,47,44,44,44,45,45,43,46,45,44,43,46,44,46,14319824,34.661,365407.000,238753.500,4437502608.000,2899422504.000,350096336,35755,5299042077
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917212,14320447,0,43,44,44,45,44,45,46,43,45,44,45,44,44,46,14319825,34.661,365407.000,238752.000,4437502608.000,2899404288.000,352504479,34632,5038562750
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917212,14320450,0,46,45,45,44,44,45,44,45,45,44,44,45,44,45,14319825,34.661,365407.000,238751.500,4437502608.000,2899398216.000,353083798,32920,4454351717
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917212,14320453,0,49,45,43,45,45,44,46,44,44,45,45,44,44,45,14319825,34.661,365407.000,238755.000,4437502608.000,2899440720.000,353845128,33097,4317481002
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917212,14320449,0,44,45,45,45,43,44,46,45,43,45,45,45,44,44,14319826,34.661,365406.500,238752.500,4437496536.000,2899410360.000,354004745,38265,4748449437
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917212,14320450,0,47,45,45,44,44,45,45,44,45,45,45,43,45,44,14319824,34.661,365406.500,238752.000,4437496536.000,2899404288.000,353049744,33340,4961038095
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917212,14320448,0,44,45,45,43,45,45,44,45,44,45,46,43,45,44,14319825,34.661,365406.500,238750.500,4437496536.000,2899386072.000,352880512,33540,4572022177
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917213,14320444,0,41,45,44,44,45,45,44,44,45,45,44,45,44,46,14319823,34.661,365407.000,238750.500,4437502608.000,2899386072.000,353206379,32747,5258193512
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530251,10530165,0,9685,18808,14601,594458,1066149,2461433,2700486,2011108,685577,781776,185470,614,0,0,0,0.001,175562.000,175557.000,250000288.000,249993168.000,449556,31137,803260
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530251,10530181,0,9511,18445,11169,555591,1003594,2390401,2664827,2154556,699234,750498,271025,1317,12,1,0,0.001,175562.000,175565.500,250000288.000,250005272.000,454134,31052,871690
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530251,10530162,0,9377,18277,10426,545106,990910,2367083,2655516,2196615,703676,733369,298286,1521,0,0,0,0.001,175562.000,175569.500,250000288.000,250010968.000,455344,31140,788205
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530251,10530141,0,9161,17753,10170,517583,978345,2338891,2635968,2251466,728618,714920,324769,2497,0,0,0,0.001,175562.000,175539.500,250000288.000,249968248.000,457229,30935,784140
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530251,10530168,0,9172,17621,10052,517489,967446,2312624,2635299,2271826,728396,702165,355242,2836,0,0,0,0.001,175562.000,175559.500,250000288.000,249996728.000,458174,31212,804510
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530251,10530171,0,9378,18491,10808,543695,990705,2369071,2656385,2193970,704932,735088,296095,1553,0,0,0,0.001,175561.500,175564.000,249999576.000,250003136.000,455315,31175,795155
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530251,10530175,0,9467,18571,10926,553084,998710,2383935,2662804,2166844,699474,745591,279343,1400,20,6,0,0.001,175561.500,175578.000,249999576.000,250023072.000,454485,31145,913707
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530251,10530204,0,9432,18096,10798,550939,999355,2383763,2661641,2169666,701169,744539,279502,1303,1,0,0,0.000,175561.500,175580.500,249999576.000,250026632.000,454552,31377,835155
