Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 94.66us,Rx Frames per Bin : 94.66us - 159.34us,Rx Frames per Bin : 159.34us - 224us,Rx Frames per Bin : 224us - 288.66us,Rx Frames per Bin : 288.66us - 353.34us,Rx Frames per Bin : 353.34us - 418us,Rx Frames per Bin : 418us - 482.66us,Rx Frames per Bin : 482.66us - 547.34us,Rx Frames per Bin : 547.34us - 612us,Rx Frames per Bin : 612us - 676.66us,Rx Frames per Bin : 676.66us - 741.34us,Rx Frames per Bin : 741.34us - 806us,Rx Frames per Bin : 806us - 870.66us,Rx Frames per Bin : 870.66us - 935.34us,Rx Frames per Bin : 935.34us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21185706,13842491,0,48,45,45,43,46,45,45,43,45,44,46,44,44,44,13841864,34.661,365407.000,238750.000,4437502608.000,2899380000.000,350879459,33842,4472184595
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21185706,13842492,0,45,44,45,45,45,43,45,45,44,45,44,44,45,45,13841868,34.661,365407.000,238752.500,4437502608.000,2899410360.000,352973964,32777,5534936587
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21185706,13842492,0,47,45,45,44,45,44,44,46,45,43,45,44,45,45,13841865,34.661,365407.000,238750.500,4437502608.000,2899386072.000,353132007,33350,4941564342
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21185706,13842492,0,50,44,45,44,46,43,47,42,46,44,45,45,44,45,13841862,34.661,365407.000,238753.500,4437502608.000,2899422504.000,353436088,33112,4909297642
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21185706,13842492,0,39,44,46,45,44,43,45,45,44,45,44,45,45,44,13841874,34.661,365407.000,238754.500,4437502608.000,2899434648.000,353678322,32860,6311519112
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21185706,13842492,0,45,44,45,44,46,43,45,44,45,44,45,45,44,44,13841869,34.661,365406.500,238752.000,4437496536.000,2899404288.000,352905106,33592,4563160970
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21185706,13842491,0,42,46,44,44,45,45,44,45,44,44,45,45,44,44,13841870,34.661,365406.500,238752.500,4437496536.000,2899410360.000,352719842,32937,4035380172
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21185706,13842491,0,46,44,45,44,45,44,45,45,44,44,46,44,44,45,13841866,34.661,365406.500,238751.000,4437496536.000,2899392144.000,352748412,32970,5269404365
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178794,10178723,0,9430,17471,13592,577166,1033935,2384762,2612086,1933448,663760,758749,173805,519,0,0,0,0.001,175561.500,175583.000,249999576.000,250030192.000,449320,31270,773122
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178794,10178707,0,9357,17672,10164,532048,963351,2301034,2569643,2102239,679854,716533,275478,1332,2,0,0,0.001,175561.500,175561.000,249999576.000,249998864.000,454753,30792,812062
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178794,10178717,0,9282,17145,10273,531492,962448,2299639,2570851,2106497,677711,715184,276837,1358,0,0,0,0.001,175561.500,175578.500,249999576.000,250023784.000,454798,31245,776322
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178795,10178727,0,8914,17328,10177,494275,940442,2247817,2545156,2191741,708628,685470,326027,2752,0,0,0,0.001,175562.000,175554.000,250000288.000,249988896.000,457851,31237,796985
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178795,10178692,0,9021,17004,9915,500077,934770,2233305,2546431,2197255,706374,676754,344973,2811,2,0,0,0.001,175562.000,175548.000,250000288.000,249980352.000,458217,30997,827167
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178795,10178706,0,9205,17361,9907,520859,952228,2276055,2563123,2140524,685511,701762,300582,1589,0,0,0,0.001,175562.000,175565.000,250000288.000,250004560.000,455964,30855,797670
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178795,10178711,0,9336,17818,10533,536951,967934,2307798,2575426,2088032,676245,720883,266489,1266,0,0,0,0.001,175562.000,175562.500,250000288.000,250001000.000,454251,31142,790235
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178795,10178721,0,9407,17797,10807,532725,965888,2302123,2571770,2098262,679403,718100,271112,1327,0,0,0,0.001,175562.000,175572.000,250000288.000,250014528.000,454570,31240,792067
