Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,22546807,15155404,0,2,7,2,2,3,3,2,2,3,2,3,3,2,3,15155365,32.782,314988.000,213074.000,3825214272.000,2587570656.000,11236575,32180,11321342
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,22546807,15154777,0,3,4,2,3,3,2,3,2,2,3,3,2,3,2,15154740,32.785,314988.000,213056.000,3825214272.000,2587352064.000,11234337,32220,11317490
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,22546807,15155246,0,2,4,3,2,3,3,2,2,3,3,1,3,3,2,15155210,32.783,314988.000,213062.500,3825214272.000,2587431000.000,11236080,32787,11314785
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,22546807,15154805,0,2,3,3,2,3,2,3,2,3,2,3,2,3,2,15154770,32.785,314987.500,213063.000,3825208200.000,2587437072.000,11234393,32225,11312297
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22546807,15155123,0,4,3,3,2,3,2,3,2,3,2,3,3,2,2,15155086,32.784,314987.500,213065.500,3825208200.000,2587467432.000,11235457,32225,11312170
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22546807,15155129,0,4,5,3,3,2,3,2,3,2,3,2,3,2,3,15155089,32.784,314987.500,213072.500,3825208200.000,2587552440.000,11235451,31682,11319972
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22546807,15155291,0,5,4,2,2,3,3,2,3,2,3,3,2,2,3,15155252,32.783,314987.500,213074.000,3825208200.000,2587570656.000,11236112,31680,11329475
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22546807,15154043,0,2,3,2,3,2,3,2,2,3,3,2,3,2,3,15154008,32.789,314987.500,213051.000,3825208200.000,2587291344.000,11231478,31820,11310845
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10832743,7245224,0,0,3,1,3,0,1,2,1,1,0,2,1,3,0,7245206,33.117,151337.500,101855.500,215504600.000,145042232.000,11237789,33730,11325287
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10832743,7250454,0,2,0,1,3,0,3,0,2,1,1,0,2,0,1,7250438,33.069,151337.500,101953.500,215504600.000,145181784.000,11235541,31892,11320900
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10832743,7246482,0,2,1,0,2,2,0,2,1,2,1,1,1,1,1,7246465,33.106,151337.500,101908.500,215504600.000,145117704.000,11237216,31327,11315922
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10832743,7250241,0,2,1,1,1,1,0,1,3,1,1,1,1,2,1,7250224,33.071,151337.500,101905.000,215504600.000,145112720.000,11235662,32675,11314740
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10832743,7247524,0,2,1,2,1,0,1,2,2,1,1,1,1,1,2,7247506,33.096,151337.500,101881.500,215504600.000,145079256.000,11236749,32180,11315350
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10832744,7247561,0,1,3,2,1,1,1,1,2,1,2,1,1,1,1,7247542,33.096,151338.000,101860.500,215505312.000,145049352.000,11236740,32227,11323225
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10832744,7246153,0,3,1,2,1,2,0,2,1,0,2,1,1,2,0,7246135,33.109,151338.000,101835.500,215505312.000,145013752.000,11237388,31910,11329600
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10832744,7256720,0,2,1,0,0,3,1,2,1,1,1,0,3,1,0,7256704,33.011,151337.500,101996.500,215504600.000,145243016.000,11232712,32547,11313490
