Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186060,14237399,0,2,2,3,3,1,4,2,3,2,3,2,3,2,2,14237365,32.798,365407.000,245550.500,4437502608.000,2981965272.000,11233449,32475,11312175
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186060,14237398,0,1,4,3,2,3,2,3,2,3,1,4,3,2,2,14237363,32.798,365407.000,245554.000,4437502608.000,2982007776.000,11233425,32995,11318980
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186060,14237262,0,0,6,3,2,3,2,2,3,3,2,3,1,4,2,14237226,32.799,365407.000,245559.500,4437502608.000,2982074568.000,11232948,33687,11315997
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186060,14238029,0,0,7,2,3,3,2,2,3,3,2,3,1,3,3,14237992,32.795,365407.000,245564.000,4437502608.000,2982129216.000,11235942,33872,11315510
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186060,14238470,0,1,5,2,2,3,2,2,3,3,3,1,4,2,2,14238435,32.793,365406.500,245579.500,4437496536.000,2982317448.000,11237704,32670,11321092
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186060,14237343,0,1,5,2,3,3,2,2,4,1,3,2,3,3,1,14237308,32.799,365406.500,245554.000,4437496536.000,2982007776.000,11233085,32207,11319202
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186060,14237469,0,1,4,2,3,2,3,3,1,3,3,2,3,2,2,14237435,32.798,365406.500,245560.000,4437496536.000,2982080640.000,11233625,33295,11321130
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186060,14237310,0,1,3,4,3,3,2,3,1,4,3,1,2,3,3,14237274,32.799,365406.500,245555.000,4437496536.000,2982019920.000,11233072,33192,11328147
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178964,6813032,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,6813016,33.068,175561.500,117590.500,249999576.000,167448872.000,11234636,33230,11315515
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178964,6813044,0,0,2,1,2,2,0,2,1,1,2,0,1,2,0,6813028,33.067,175561.500,117556.500,249999576.000,167400456.000,11234632,35115,11319212
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178965,6814205,0,0,3,1,2,1,0,2,0,2,2,2,0,1,1,6814188,33.056,175562.000,117511.500,250000288.000,167336376.000,11234075,33757,11318302
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178965,6807666,0,1,2,1,2,1,1,1,1,1,2,1,1,1,3,6807647,33.120,175562.000,117471.500,250000288.000,167279416.000,11237228,32207,11318445
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178965,6803899,0,1,2,2,0,1,2,0,2,0,1,3,0,1,2,6803882,33.157,175562.000,117337.000,250000288.000,167087888.000,11238929,32195,11322810
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178965,6813514,0,1,2,1,2,1,1,2,0,1,2,0,2,1,1,6813497,33.063,175562.000,117555.500,250000288.000,167399032.000,11234366,32490,11321902
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178965,6812439,0,0,1,3,0,2,1,1,1,1,1,2,1,2,1,6812422,33.073,175562.000,117506.000,250000288.000,167328544.000,11234906,33630,11322657
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178965,6813798,0,0,2,2,2,0,2,1,2,1,1,0,3,1,0,6813781,33.060,175561.500,117550.500,249999576.000,167391912.000,11234328,34142,11330700
