Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917076,14728570,0,0,7,2,3,2,2,3,3,2,3,2,2,3,3,14728533,32.799,365407.000,245556.000,4437502608.000,2982032064.000,11233193,34542,11313040
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917076,14729685,0,3,3,1,2,2,3,2,2,3,3,3,2,3,2,14729651,32.794,365407.000,245575.500,4437502608.000,2982268872.000,11237593,32567,11324882
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917076,14728469,0,3,2,4,3,3,1,3,3,2,3,2,3,3,3,14728431,32.799,365407.000,245557.000,4437502608.000,2982044208.000,11232883,32687,11316390
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917076,14729568,0,3,2,5,2,3,2,3,2,2,3,3,2,2,3,14729531,32.794,365407.000,245586.000,4437502608.000,2982396384.000,11237076,32410,11316785
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917076,14728525,0,4,1,3,2,2,3,3,1,3,3,2,2,3,2,14728491,32.799,365407.000,245557.000,4437502608.000,2982044208.000,11233036,31977,11318802
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917076,14728790,0,4,5,2,3,2,3,3,2,2,3,1,3,4,1,14728752,32.798,365406.500,245559.500,4437496536.000,2982074568.000,11234013,32775,11311620
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917076,14729574,0,1,5,1,3,3,3,2,3,2,3,2,2,4,1,14729539,32.794,365406.500,245576.500,4437496536.000,2982281016.000,11237087,32905,11317842
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917076,14728439,0,2,4,4,2,2,3,3,2,2,3,2,3,2,3,14728402,32.799,365406.500,245546.500,4437496536.000,2981916696.000,11232654,32802,11315832
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530185,7048837,0,0,3,1,2,1,1,1,2,1,1,0,2,2,0,7048820,33.061,175562.000,117540.000,250000288.000,167376960.000,11234430,33885,11314290
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530185,7039327,0,0,3,0,0,1,3,1,1,1,1,2,1,0,2,7039311,33.151,175561.500,117378.000,249999576.000,167146272.000,11238825,34592,11325725
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530185,7049699,0,2,1,0,3,1,1,1,2,1,2,0,1,0,3,7049681,33.052,175561.500,117529.500,249999576.000,167362008.000,11234006,31812,11318672
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530185,7040333,0,0,3,1,2,1,1,1,2,1,2,0,2,1,1,7040315,33.141,175561.500,117283.500,249999576.000,167011704.000,11238334,33420,11321367
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530186,7049223,0,1,3,1,0,1,1,1,1,2,0,2,1,2,1,7049206,33.057,175562.000,117533.000,250000288.000,167366992.000,11234220,32507,11319542
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530186,7046977,0,1,2,2,2,1,1,1,1,2,1,1,1,1,2,7046958,33.078,175562.000,117513.500,250000288.000,167339224.000,11235282,32482,11312167
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530186,7040283,0,1,2,1,2,0,1,2,0,2,2,0,2,2,0,7040266,33.142,175562.000,117368.000,250000288.000,167132032.000,11238377,32672,11320592
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530186,7049956,0,1,2,1,1,3,0,3,0,1,0,1,2,1,0,7049940,33.050,175562.000,117618.000,250000288.000,167488032.000,11233917,33020,11316865
